SalesID,SalePrice
6272573,70489.8226351
6272582,46913.8064497
6272590,44836.7322575
6272596,46818.7335444
6272601,46818.7335444
6272604,46818.7335444
6272613,49886.80838
6272619,47809.7341879
6272621,47809.7341879
6272622,49886.80838
6272623,47809.7341879
6272625,47809.7341879
6272626,47809.7341879
6272627,46913.8064497
6272632,48800.7348313
6272648,17378.3900536
6272656,16387.3894102
6272658,17378.3900536
6272660,18369.3906971
6272676,51520.4161429
6272679,51520.4161429
6272682,51520.4161429
6272687,52511.4167864
6272710,84178.6445535
6272712,84178.6445535
6272713,84178.6445535
6272719,85169.6451969
6272726,86160.6458404
6272739,87151.6464839
6272932,58417.1804037
6272944,56435.1791168
6272973,52471.176543
6272978,56435.1791168
6272979,57426.1797602
6272981,58417.1804037
6273053,52511.4167864
6273141,58417.1804037
6273144,53445.9702098
6273151,51463.9689229
6273152,51463.9689229
6273153,51463.9689229
6273156,52454.9695663
6273161,52454.9695663
6273167,53445.9702098
6273171,53445.9702098
6273172,53445.9702098
6273173,53445.9702098
6273181,54436.9708532
6273186,54436.9708532
6273187,54436.9708532
6273190,58285.9225059
6273209,50472.9682794
6273210,50472.9682794
6273211,52454.9695663
6273487,24373.4093581
6273488,24373.4093581
6273489,24373.4093581
6273498,20108.735039
6273624,52454.9695663
6273632,53445.9702098
6273636,53445.9702098
6273645,29899.5165607
6273646,29899.5165607
6273739,29383.9379198
6273797,13982.4747937
6273811,48700.0894535
6273819,50777.1636457
6273825,51768.1642891
6273826,51768.1642891
6273829,49691.090097
6273830,45727.0875231
6273832,47804.1617153
6273838,52759.1649326
6273839,52759.1649326
6273842,50682.0907404
6273843,52759.1649326
6273850,51673.0913839
6273854,51673.0913839
6273855,51673.0913839
6273856,54741.1662195
6273858,54741.1662195
6273865,25494.8899165
6273872,23512.8886296
6273885,26485.8905599
6273889,25494.8899165
6273890,26485.8905599
6273894,26485.8905599
6273903,27476.8912034
6273905,27476.8912034
6273907,27476.8912034
6273908,27476.8912034
6273910,27476.8912034
6273911,27476.8912034
6273918,27476.8912034
6273919,27476.8912034
6273923,27476.8912034
6273927,28467.8918468
6273932,28467.8918468
6273939,29458.8924903
6273940,29458.8924903
6273947,30449.8931337
6273950,30449.8931337
6273956,52664.0920273
6273964,44069.4663794
6273967,45060.4670229
6273968,45060.4670229
6273998,24927.1488605
6274010,25494.8899165
6274020,25494.8899165
6274021,25494.8899165
6274033,26485.8905599
6274040,28467.8918468
6274041,23512.8886296
6274045,26485.8905599
6274053,29553.9653955
6274057,28467.8918468
6274061,31440.8937772
6274068,28467.8918468
6274077,28467.8918468
6274086,29458.8924903
6274092,29458.8924903
6274104,29458.8924903
6274109,30449.8931337
6274134,27045.7395432
6274136,27045.7395432
6274137,27045.7395432
6274140,27045.7395432
6274184,60019.845942
6274198,27401.9366329
6274203,28392.9372764
6274204,28392.9372764
6274211,28392.9372764
6274216,30374.9385633
6274220,26315.8630842
6274236,26054.7388997
6274241,26054.7388997
6274243,27045.7395432
6274244,26054.7388997
6274248,27045.7395432
6274249,27045.7395432
6274257,24072.7376128
6274261,27045.7395432
6274262,28036.7401866
6274267,29027.7408301
6274269,29027.7408301
6274270,29027.7408301
6274277,31104.8150223
6274280,30018.7414736
6274281,29027.7408301
6274282,29027.7408301
6274295,28908.5159172
6274318,52664.0920273
6274364,13993.8434999
6274366,17061.9183355
6274383,16966.8454303
6274386,16966.8454303
6274395,18711.8904778
6274396,16634.8162857
6274397,19702.8911213
6274400,19702.8911213
6274401,19702.8911213
6274440,31188.2319598
6274445,32179.2326033
6274446,34256.3067954
6274448,32179.2326033
6274449,32179.2326033
6274452,32179.2326033
6274455,32179.2326033
6274457,33170.2332467
6274461,35247.3074389
6274465,36238.3080823
6274570,15022.5186156
6274577,53870.2515835
6274583,45702.3001438
6274584,45702.3001438
6274586,45702.3001438
6274587,45702.3001438
6274588,45702.3001438
6274592,70489.8226351
6274606,53870.2515835
6274607,53870.2515835
6274634,33958.5920397
6274643,33863.5191345
6274647,35940.5933266
6274649,34854.5197779
6274658,37922.5946136
6274659,35845.5204214
6274660,35845.5204214
6274663,37922.5946136
6274668,37922.5946136
6274670,38913.595257
6274672,36836.5210648
6274673,36836.5210648
6274674,38913.595257
6274679,68507.8213482
6274680,68507.8213482
6274681,68507.8213482
6274683,63552.8181309
6274687,69498.8219916
6274690,68507.8213482
6274698,85169.6451969
6274701,84178.6445535
6274726,87151.6464839
6274755,43984.5037932
6274779,11142.9857288
6274784,-10659.0284271
6274787,13124.9870158
6274790,9160.98444194
6274830,29206.2306729
6274831,29206.2306729
6274842,29206.2306729
6274843,29206.2306729
6274859,31720.9329366
6274873,34793.1326519
6274876,38757.1352257
6274883,39843.2087744
6274884,39843.2087744
6274885,39843.2087744
6274892,50897.2496531
6274897,34793.1326519
6274908,40834.2094179
6274916,38757.1352257
6274919,34793.1326519
6274921,39748.1358692
6274929,40739.1365126
6274930,40739.1365126
6274932,42816.2107048
6274935,42816.2107048
6274936,42816.2107048
6274937,42816.2107048
6274941,40739.1365126
6274942,42816.2107048
6274946,43807.2113483
6274949,43807.2113483
6274952,41730.1371561
6274955,43807.2113483
6274962,44798.2119917
6274970,45789.2126352
6274985,38235.2718677
6274987,37738.0499563
6274988,44798.2119917
6274997,47809.7341879
6274998,21455.9327722
6275001,13002.8428565
6275003,13002.8428565
6275004,15079.9170486
6275187,50682.0907404
6275188,50682.0907404
6275197,51673.0913839
6275207,50885.7304058
6275209,50885.7304058
6275210,50885.7304058
6275214,50885.7304058
6275216,52867.7316927
6275218,51876.7310493
6275219,51876.7310493
6275222,51876.7310493
6275223,51876.7310493
6275225,52867.7316927
6275226,52867.7316927
6275227,52867.7316927
6275229,52867.7316927
6275230,52867.7316927
6275233,53858.7323362
6275234,53858.7323362
6275235,53858.7323362
6275243,54849.7329796
6275244,55840.7336231
6275248,51876.7310493
6275259,50885.7304058
6275265,52867.7316927
6275268,53858.7323362
6275270,38852.208131
6275276,54849.7329796
6275283,57822.73491
6275293,55947.3257756
6275301,55852.2528704
6275332,36915.1911777
6275386,28891.1514343
6275387,28891.1514343
6275388,28891.1514343
6275392,29882.1520778
6275393,29882.1520778
6275433,44832.7567778
6275436,44832.7567778
6275438,45823.7574213
6275442,45823.7574213
6275443,45823.7574213
6275447,45823.7574213
6275455,45823.7574213
6275459,14747.887904
6275464,14747.887904
6275465,14747.887904
6275477,40879.1937515
6275478,40879.1937515
6275485,41870.194395
6275486,41870.194395
6275492,42861.1950384
6275500,42861.1950384
6275501,42861.1950384
6275502,44843.1963253
6275511,43852.1956819
6275516,36915.1911777
6275520,43852.1956819
6275521,43852.1956819
6275545,9160.98444194
6275555,48939.5070105
6275556,18134.1669302
6275557,20116.1682171
6275562,15161.1649998
6275569,21107.1688605
6275570,21107.1688605
6275575,21107.1688605
6275582,19030.0946684
6275592,53375.4389212
6275597,51298.3647291
6275598,53375.4389212
6275601,54366.4395647
6275602,52289.3653725
6275604,52289.3653725
6275610,52289.3653725
6275616,52289.3653725
6275628,50778.7606385
6275654,56867.5121581
6275658,57858.5128015
6275659,57858.5128015
6275663,50885.7304058
6275672,51876.7310493
6275677,52867.7316927
6275681,54944.8058849
6275686,53858.7323362
6275690,54849.7329796
6275693,54849.7329796
6275694,54849.7329796
6275695,51876.7310493
6275703,58944.5863503
6275705,56867.5121581
6275714,56867.5121581
6275717,56867.5121581
6275718,56867.5121581
6275721,59935.5869937
6275722,57858.5128015
6275724,57858.5128015
6275770,56867.5121581
6275787,52879.25094
6275795,54956.3251322
6275796,52879.25094
6275809,48915.2483662
6275813,52879.25094
6275816,54956.3251322
6275820,53870.2515835
6275821,53870.2515835
6275833,55947.3257756
6275842,52879.25094
6275845,56938.3264191
6275849,54861.2522269
6275851,56938.3264191
6275852,56938.3264191
6275871,56938.3264191
6275882,54861.2522269
6275885,54861.2522269
6275886,56938.3264191
6275893,55852.2528704
6275895,55852.2528704
6275924,16729.8891909
6275926,16729.8891909
6275927,16729.8891909
6275930,17720.8898344
6275940,17720.8898344
6275947,18711.8904778
6275952,17720.8898344
6275953,17720.8898344
6275956,17720.8898344
6275960,18711.8904778
6275980,16729.8891909
6275988,18711.8904778
6275989,18711.8904778
6275992,18711.8904778
6275993,18711.8904778
6276032,19125.1675736
6276035,19125.1675736
6276097,19078.8148013
6276098,19078.8148013
6276119,51773.7367617
6276140,51773.7367617
6276142,51773.7367617
6276143,51773.7367617
6276144,52764.7374051
6276147,51773.7367617
6276149,51773.7367617
6276152,53850.8109538
6276279,52859.8103104
6276285,46814.7580647
6276291,9027.47157644
6276310,51298.3647291
6276313,51298.3647291
6276320,52289.3653725
6276321,52289.3653725
6276341,30449.8931337
6276344,37206.2455695
6276354,38197.2462129
6276358,38197.2462129
6276369,25494.8899165
6276370,25494.8899165
6276372,25494.8899165
6276373,25494.8899165
6276374,25494.8899165
6276380,25494.8899165
6276382,25494.8899165
6276389,29553.9653955
6276392,27571.9641086
6276395,27571.9641086
6276400,25494.8899165
6276404,23512.8886296
6276406,25494.8899165
6276412,26485.8905599
6276413,26485.8905599
6276419,26485.8905599
6276423,26485.8905599
6276428,31535.9666824
6276432,23512.8886296
6276433,26485.8905599
6276438,26485.8905599
6276439,26485.8905599
6276458,27476.8912034
6276460,27476.8912034
6276466,27476.8912034
6276468,28467.8918468
6276470,29553.9653955
6276471,27476.8912034
6276475,28467.8918468
6276476,28467.8918468
6276480,28467.8918468
6276481,28467.8918468
6276496,28467.8918468
6276497,28467.8918468
6276517,30544.966039
6276533,28467.8918468
6276536,28467.8918468
6276540,28467.8918468
6276553,29458.8924903
6276554,29458.8924903
6276555,29458.8924903
6276581,29458.8924903
6276586,29458.8924903
6276589,30449.8931337
6276592,29458.8924903
6276594,29458.8924903
6276616,30449.8931337
6276617,30449.8931337
6276618,30449.8931337
6276619,30449.8931337
6276620,30449.8931337
6276621,23512.8886296
6276636,30449.8931337
6276642,30449.8931337
6276643,25494.8899165
6276652,65965.8498027
6276654,38197.2462129
6276655,38197.2462129
6276659,38197.2462129
6276665,39188.2468564
6276667,39188.2468564
6276669,39188.2468564
6276671,39188.2468564
6276677,38220.3093693
6276680,36143.2351771
6276708,22333.3932709
6276713,22333.3932709
6276728,15396.3887667
6276735,22238.3203656
6276786,11028.049486
6276806,17640.226097
6276807,17640.226097
6276808,17640.226097
6276814,16554.1525483
6276840,20613.2280274
6276841,20613.2280274
6276911,67947.8510896
6276938,41156.667733
6276939,44224.7425686
6276962,41870.194395
6276983,36915.1911777
6276989,29458.8924903
6276991,48128.5418585
6276994,46051.4676663
6277006,47042.4683098
6277009,49119.5425019
6277010,49119.5425019
6277011,48033.4689532
6277013,49024.4695967
6277014,51101.5437888
6277022,16013.519259
6277023,16013.519259
6277029,19081.5940947
6277033,17004.5199025
6277044,17995.5205459
6277053,18986.5211894
6277061,18986.5211894
6277092,40179.2474998
6277094,35152.2345336
6277150,30449.8931337
6277257,21012.0959553
6277258,23089.1701474
6277262,23089.1701474
6277263,23089.1701474
6277264,23089.1701474
6277268,24080.1707909
6277269,22003.0965987
6277270,24080.1707909
6277275,45834.1969688
6277276,48902.2718044
6277281,33702.9342235
6277301,34693.9348669
6277303,35684.9355104
6277304,35684.9355104
6277306,36675.9361538
6277311,36675.9361538
6277315,18126.7337521
6277321,25589.9628217
6277387,52867.7316927
6277511,37827.5217083
6277512,38818.5223517
6277537,49024.4695967
6277545,49024.4695967
6277573,31188.2319598
6277576,31188.2319598
6277579,31188.2319598
6277580,31188.2319598
6277581,31188.2319598
6277584,31188.2319598
6277585,31188.2319598
6277600,32179.2326033
6277606,33170.2332467
6277607,33170.2332467
6277610,33170.2332467
6277612,33170.2332467
6277614,34161.2338902
6277616,34161.2338902
6277617,34161.2338902
6277802,54885.5108712
6277811,54436.9708532
6277819,54436.9708532
6277866,61258.9244363
6277869,61258.9244363
6277886,30093.7872387
6277895,31084.7878822
6277901,32075.7885256
6277904,35143.8633612
6277905,33066.7891691
6277911,51888.2502966
6277913,51888.2502966
6277916,52879.25094
6277923,53870.2515835
6277924,54861.2522269
6277934,55450.0144932
6278179,41170.2481433
6278183,36192.0589681
6278193,49024.4695967
6278194,49024.4695967
6278196,49024.4695967
6278236,15114.8122275
6278243,19173.8877065
6278271,17995.5205459
6278273,17004.5199025
6278293,34057.7898125
6278295,35152.2345336
6278297,35152.2345336
6278298,35152.2345336
6278301,35152.2345336
6278302,37134.2358205
6278323,56514.0450454
6278389,51773.7367617
6278392,55832.8122408
6278494,43233.7419252
6278495,43138.6690199
6278512,26233.2287426
6278535,14001.0514163
6278536,14001.0514163
6278537,14001.0514163
6278545,16078.1256085
6278547,14001.0514163
6278548,9046.04819906
6278568,15983.0527032
6278569,15983.0527032
6278570,18060.1268954
6278577,15983.0527032
6278589,15983.0527032
6278590,14001.0514163
6278618,17965.0539901
6278619,20042.1281823
6278630,21033.1288258
6278634,44012.4937981
6278643,37666.9367973
6278648,66956.8504462
6278650,66956.8504462
6278651,66956.8504462
6278653,66956.8504462
6278660,17088.9895896
6278784,15975.8447868
6278794,55852.2528704
6278946,19360.3913406
6278947,19360.3913406
6278950,19360.3913406
6278952,19360.3913406
6278953,18369.3906971
6278957,20351.391984
6278962,20351.391984
6278966,19360.3913406
6278967,21342.3926275
6278971,21342.3926275
6278972,21342.3926275
6278973,21342.3926275
6278975,19265.3184353
6278976,21342.3926275
6278978,21342.3926275
6278979,21342.3926275
6278980,21342.3926275
6278981,22333.3932709
6278982,21342.3926275
6278984,21342.3926275
6279040,49791.7354748
6279041,48800.7348313
6279046,50877.8090235
6279050,48800.7348313
6279052,50877.8090235
6279059,49791.7354748
6279061,46913.8064497
6279063,49791.7354748
6279066,49791.7354748
6279073,49791.7354748
6279074,51868.8096669
6279075,49791.7354748
6279081,51868.8096669
6279085,50782.7361182
6279090,49791.7354748
6279095,50877.8090235
6279097,50782.7361182
6279100,50877.8090235
6279101,50782.7361182
6279102,50782.7361182
6279103,50782.7361182
6279110,50782.7361182
6279113,50782.7361182
6279114,50782.7361182
6279117,50782.7361182
6279121,50782.7361182
6279128,50782.7361182
6279136,53850.8109538
6279139,53850.8109538
6279142,51773.7367617
6279148,51773.7367617
6279169,44836.7322575
6279174,49791.7354748
6279179,50782.7361182
6279187,52764.7374051
6279188,52764.7374051
6279199,13993.8434999
6279201,13993.8434999
6279204,14984.8441434
6279215,14984.8441434
6279217,14984.8441434
6279222,15975.8447868
6279226,15975.8447868
6279230,18052.918979
6279241,38757.1352257
6279242,40834.2094179
6279245,34793.1326519
6279246,39748.1358692
6279250,42816.2107048
6279262,42816.2107048
6279266,41730.1371561
6279267,43807.2113483
6279272,41730.1371561
6279273,41730.1371561
6279282,36192.0589681
6279286,40156.0615419
6279293,16193.0618514
6279303,17184.0624948
6279306,15106.9883027
6279307,15106.9883027
6279312,16097.9889461
6279323,45834.1969688
6279352,51876.7310493
6279449,17314.2229515
6279453,54913.5008761
6279461,53922.5002327
6279467,54913.5008761
6279487,54913.5008761
6279567,41170.2481433
6279615,23666.8936951
6279641,40179.2474998
6279644,40179.2474998
6279645,40179.2474998
6279647,40179.2474998
6279649,41170.2481433
6279650,41170.2481433
6279655,43247.3223355
6279657,35224.2442826
6279658,41170.2481433
6279659,41170.2481433
6279660,43247.3223355
6279664,41170.2481433
6279667,41170.2481433
6279669,41170.2481433
6279670,41170.2481433
6279671,41170.2481433
6279673,42161.2487868
6279677,42161.2487868
6279682,42161.2487868
6279686,44238.3229789
6279687,42161.2487868
6279708,43152.2494302
6279712,44143.2500737
6279726,18761.9457693
6279732,17675.8722206
6279741,17675.8722206
6279745,18666.8728641
6279749,18666.8728641
6279751,18666.8728641
6279753,18666.8728641
6279793,37666.9367973
6279799,41870.194395
6279803,41870.194395
6279810,53953.8052414
6279811,51876.7310493
6279813,51876.7310493
6279814,51876.7310493
6279815,51876.7310493
6279819,52867.7316927
6279824,52867.7316927
6279826,52867.7316927
6279827,52867.7316927
6279828,52867.7316927
6279831,52867.7316927
6279832,52867.7316927
6279837,53858.7323362
6279879,15022.5186156
6279884,18986.5211894
6279889,19977.5218329
6279890,19977.5218329
6279895,19977.5218329
6279902,19977.5218329
6279905,14984.8441434
6279926,19173.8877065
6279934,18087.8141578
6279938,18087.8141578
6279940,18087.8141578
6279972,30449.8931337
6279990,32431.8944206
6279991,32431.8944206
6280407,13002.8428565
6280449,25594.535572
6280549,43807.2113483
6280573,33702.9342235
6280574,33702.9342235
6280576,34693.9348669
6280579,34693.9348669
6280582,35684.9355104
6280583,35684.9355104
6280584,35684.9355104
6280600,46814.7580647
6280605,46814.7580647
6280621,46814.7580647
6280622,46814.7580647
6280624,46814.7580647
6280631,47805.7587082
6280632,47805.7587082
6280638,47805.7587082
6280643,47805.7587082
6280646,47805.7587082
