SalesID,SalePrice
6278660,19313.1591443
6278784,17389.7549346
6278794,63732.9518844
6278946,20614.6040104
6278947,20614.6040104
6278950,20614.6040104
6278952,20614.6040104
6278953,19473.208487
6278957,21755.9995338
6278962,21755.9995338
6278966,20614.6040104
6278967,22897.3950572
6278971,22897.3950572
6278972,22897.3950572
6278973,22897.3950572
6278975,22897.3950572
6278976,22897.3950572
6278978,22897.3950572
6278979,22897.3950572
6278980,22897.3950572
6278981,24038.7905806
6278982,22897.3950572
6278984,22897.3950572
6279040,57091.8039293
6279041,55950.4084059
6279046,55950.4084059
6279050,55950.4084059
6279052,55950.4084059
6279059,57091.8039293
6279061,51384.8263124
6279063,57091.8039293
6279066,57091.8039293
6279073,57091.8039293
6279074,57091.8039293
6279075,57091.8039293
6279081,57091.8039293
6279085,58233.1994527
6279090,57091.8039293
6279095,55950.4084059
6279097,58233.1994527
6279100,55950.4084059
6279101,58233.1994527
6279102,58233.1994527
6279103,58233.1994527
6279110,58233.1994527
6279113,58233.1994527
6279114,58233.1994527
6279117,58233.1994527
6279121,58233.1994527
6279128,58233.1994527
6279136,59374.5949761
6279139,59374.5949761
6279142,59374.5949761
6279148,59374.5949761
6279169,51384.8263124
6279174,57091.8039293
6279179,58233.1994527
6279187,60515.9904995
6279188,60515.9904995
6279199,15106.9638878
6279201,15106.9638878
6279204,16248.3594112
6279215,16248.3594112
6279217,16248.3594112
6279222,17389.7549346
6279226,17389.7549346
6279230,17389.7549346
6279241,45050.7184823
6279242,45050.7184823
6279245,40485.1363887
6279246,46192.1140057
6279250,47333.5095291
6279262,47333.5095291
6279266,48474.9050524
6279267,48474.9050524
6279272,48474.9050524
6279273,48474.9050524
6279282,41341.3353221
6279286,45906.9174157
6279293,15888.9725742
6279303,17030.3680975
6279306,17030.3680975
6279307,17030.3680975
6279312,18171.7636209
6279323,52214.0475145
6279352,58323.3273789
6279449,17348.8313465
6279453,62092.5986653
6279461,60951.2031419
6279467,62092.5986653
6279487,62092.5986653
6279567,44191.2597266
6279615,25626.5921326
6279641,43049.8642032
6279644,43049.8642032
6279645,43049.8642032
6279647,43049.8642032
6279649,44191.2597266
6279650,44191.2597266
6279655,44191.2597266
6279657,37342.8865863
6279658,44191.2597266
6279659,44191.2597266
6279660,44191.2597266
6279664,44191.2597266
6279667,44191.2597266
6279669,44191.2597266
6279670,44191.2597266
6279671,44191.2597266
6279673,45332.65525
6279677,45332.65525
6279682,45332.65525
6279686,45332.65525
6279687,45332.65525
6279708,46474.0507734
6279712,47615.4462968
6279726,18000.1663893
6279732,19141.5619127
6279741,19141.5619127
6279745,20282.9574361
6279749,20282.9574361
6279751,20282.9574361
6279753,20282.9574361
6279793,40640.4367403
6279799,47648.465421
6279803,47648.465421
6279810,58323.3273789
6279811,58323.3273789
6279813,58323.3273789
6279814,58323.3273789
6279815,58323.3273789
6279819,59464.7229023
6279824,59464.7229023
6279826,59464.7229023
6279827,59464.7229023
6279828,59464.7229023
6279831,59464.7229023
6279832,59464.7229023
6279837,60606.1184257
6279879,16069.0094001
6279884,20634.5914936
6279889,21775.987017
6279890,21775.987017
6279895,21775.987017
6279902,21775.987017
6279905,16248.3594112
6279926,18659.4106237
6279934,19800.8061471
6279938,19800.8061471
6279940,19800.8061471
6279972,33364.9342863
6279990,35647.7253331
6279991,35647.7253331
6280407,13965.5683644
6280449,28209.428616
6280549,48474.9050524
6280573,36074.8546468
6280574,36074.8546468
6280576,37216.2501701
6280579,37216.2501701
6280582,38357.6456935
6280583,38357.6456935
6280584,38357.6456935
6280600,53182.2719256
6280605,53182.2719256
6280621,53182.2719256
6280622,53182.2719256
6280624,53182.2719256
6280631,54323.667449
6280632,54323.667449
6280638,54323.667449
6280643,54323.667449
6280646,54323.667449
6280654,54323.667449
6280662,54323.667449
6280665,55465.0629724
6280667,55465.0629724
6280671,55465.0629724
6280672,55465.0629724
6280673,55465.0629724
6280676,55465.0629724
6280677,54323.667449
6280686,36770.746662
6280691,19078.2644289
6280692,34668.6601688
6280695,48789.8609444
6280696,41941.4878041
6280699,25375.1656226
6280708,54323.667449
6280805,43049.8642032
6280811,43049.8642032
6280817,43049.8642032
6280820,43049.8642032
6280823,44191.2597266
6280827,44191.2597266
6280832,44191.2597266
6280837,44191.2597266
6280839,44191.2597266
6280840,44191.2597266
6280841,45332.65525
6280843,45332.65525
6280844,45332.65525
6280848,45332.65525
6280852,45332.65525
6280856,46474.0507734
6280906,72669.5155881
6280911,72669.5155881
6280914,72669.5155881
6280919,73810.9111114
6280925,47615.4462968
6280928,47615.4462968
6280929,47615.4462968
6280983,21181.4336141
6280984,22322.8291375
6280992,47615.4462968
6280993,47615.4462968
6280995,47615.4462968
6280996,48756.8418202
6281002,47615.4462968
6281003,47615.4462968
6281004,47615.4462968
6281005,47615.4462968
6281007,47615.4462968
6281009,49898.2373435
6281010,49898.2373435
6281023,84201.0505814
6281026,61945.2906979
6281027,19231.3852643
6281112,81918.2595347
6281213,87625.2371516
6281219,70760.5498516
6281234,69619.1543282
6281236,58205.1990944
6281237,58205.1990944
6281250,62243.890477
6281259,43630.1240982
6281260,39064.5420047
6281265,62243.890477
6281268,55395.5173367
6281278,37923.1464813
6281279,50478.4972385
6281280,51619.8927619
6281282,52761.2882853
6281283,53902.6838087
6281284,53902.6838087
6281308,61629.3856645
6281327,47405.748673
6281380,45435.3129878
6281396,37923.1464813
6281415,87625.2371516
6281416,63385.2860004
6281419,57678.3083835
6281462,15084.2317177
6281464,61479.4610596
6281465,27731.2870359
6281780,40980.8847506
6281781,53440.8497478
6281784,48523.0780227
6281817,42122.280274
6281828,16853.4397502
6281842,34668.6601688
6281851,38092.846739
6281864,55743.1832207
6281957,57091.8039293
6281970,31786.7360216
6282035,12293.1887724
6282039,9399.9862709
6282046,16248.3594112
6282087,51666.8823642
6282089,63732.9518844
6282091,62591.556361
6282092,62591.556361
6282093,62591.556361
6282094,63732.9518844
6282098,62720.5118575
6282155,35634.3577052
6282156,45599.5790067
6282157,16236.631537
6282177,40485.1363887
6282182,23085.0046773
6282193,15095.2360136
6282194,15095.2360136
6282198,16236.631537
6282203,34850.3979158
6282212,31074.773341
6282215,46240.2869759
6282223,29503.9449748
6282233,46819.2442188
6282234,46819.2442188
6282245,6865.17097232
6282246,34668.6601688
6282247,25375.1656226
6282249,34668.6601688
6282250,39234.2422624
6282251,41517.0333091
6282252,39343.7408654
6282253,39343.7408654
6282258,46192.1140057
6282266,43263.6757974
6282268,38274.584486
6282271,19660.8181072
6282273,55743.1832207
6282274,43630.1240982
6282276,43630.1240982
6282281,46480.3353714
6282282,46480.3353714
6282283,51384.8263124
6282284,48763.1264181
6282286,18351.8004468
6282296,60184.024239
6282299,65938.7222073
6282306,43630.1240982
6282315,44191.2597266
6282316,-11186.0567381
6282320,24226.4002007
6282322,53440.8497478
6282336,53440.8497478
6282337,18351.8004468
6282341,21514.1763111
6282342,18351.8004468
6282344,53333.8179051
6282350,18351.8004468
6282354,53333.8179051
6282357,54475.2134285
6282361,19493.1959702
6282365,35611.1597207
6282366,35611.1597207
6282367,72669.5155881
6282369,45332.65525
6282370,54475.2134285
6282371,11503.4273065
6282374,54475.2134285
6282375,53333.8179051
6282386,61747.07435
6282399,24905.9616631
6282400,46474.0507734
6282403,74952.3066348
6282419,19313.1591443
6282422,11503.4273065
6282434,10181.9949572
6282446,40176.7418142
6282448,36770.746662
6282504,51039.6328669
6282519,51947.2645928
6282564,10289.3575425
6282576,53440.8497478
6282579,27621.391057
6282581,12644.8228299
6282589,10541.3817943
6282611,28646.6041718
6282613,3652.08506589
6282618,27621.391057
6282630,23074.0003814
6282637,36770.746662
6282638,30612.9392801
6282646,7539.96656214
6282647,7539.96656214
6282670,8681.36208552
6282673,31754.3348035
6282680,40375.6377858
6282691,44134.6275034
6282697,5934.87611266
6282711,64679.7469244
6282719,15089.2382843
6282731,34037.1258502
6282734,41394.3226538
6282750,14927.6138767
6282759,48474.9050524
6282773,72787.0953476
6282775,43630.1240982
6282777,45546.4668441
6282781,47829.2578909
6282782,19649.8138112
6282784,18513.4248544
6282787,48970.6534143
6282788,48970.6534143
6282791,48970.6534143
6282809,40885.4989905
6282815,26498.1869516
6282824,45451.0810841
6282827,79364.8233278
6282832,46592.4766075
6282833,36234.5101871
6282835,11660.0451475
6282840,36234.5101871
6282844,47733.8721308
6282855,42122.280274
6282860,39658.6967573
6282861,39658.6967573
6282868,87625.2371516
6282871,51474.9542386
6282875,41941.4878041
6282878,35629.3511386
6282879,53440.8497478
6282880,52299.4542244
6282884,41941.4878041
6282887,43630.1240982
6282889,24226.4002007
6282892,46333.8987853
6282894,43082.8833275
6282895,53757.7452854
6282896,41941.4878041
6282907,42477.7242789
6282910,47648.465421
6282912,60289.2228881
6282915,13942.8361943
6282924,51384.8263124
6282929,54809.0128825
6282930,54809.0128825
6282936,49931.2564678
6282942,51072.6519911
6282945,62888.9094725
6282946,62888.9094725
6282948,62888.9094725
6282949,62888.9094725
6282954,54871.2416038
6282973,43630.1240982
6282975,17425.0166627
6282992,27027.2197941
6283004,11811.9040362
6283018,13191.6649504
6283023,14094.6950829
6283056,18490.2268699
6283069,19668.1880057
6283076,32777.3044928
6283079,56884.5787441
6283089,25375.1656226
6283091,33918.7000162
6283099,49191.7235928
6283100,49191.7235928
6283105,23092.3745758
6283110,35060.0955395
6283111,50333.1191161
6283115,23092.3745758
6283116,50333.1191161
6283120,36201.4910629
6283121,27621.391057
6283122,52615.9101629
6283128,30367.8770298
6283132,42993.2319801
6283134,26479.9955336
6283140,24233.7700992
6283143,37342.8865863
6283149,28029.8067544
6283150,26888.411231
6283158,37342.8865863
6283159,25375.1656226
6283162,27621.391057
6283164,26888.411231
6283165,25375.1656226
6283169,25375.1656226
6283171,37342.8865863
6283174,30367.8770298
6283175,37342.8865863
6283180,38484.2821097
6283201,28762.7865804
6283202,26516.561146
6283203,52615.9101629
6283206,28762.7865804
6283208,30367.8770298
6283211,27791.4413636
6283214,51947.2645928
6283216,27657.9566694
6283217,29904.1821037
6283218,39625.6776331
6283226,28932.8368869
6283229,27657.9566694
6283236,27621.391057
6283237,33792.0636
6283238,33792.0636
6283243,16069.0094001
6283244,41908.4686799
6283245,13713.5441126
6283252,58322.8877798
6283255,32186.9731505
6283259,33364.9342863
6283260,32186.9731505
6283263,43049.8642032
6283264,43049.8642032
6283266,52192.4223818
6283267,43049.8642032
6283269,31082.1432395
6283271,31082.1432395
6283289,32223.5387629
6283292,53333.8179051
6283297,32223.5387629
6283303,32223.5387629
6283304,33736.7843713
6283305,32223.5387629
6283308,32223.5387629
6283309,32223.5387629
6283310,33498.4189805
6283311,32223.5387629
6283312,32223.5387629
6283318,33364.9342863
6283334,17518.0151003
6283340,10289.3575425
6283341,10289.3575425
6283343,3769.40558417
6283357,15084.2317177
6283358,47733.8721308
6283397,33328.3686739
6283399,34469.7641973
6283400,34469.7641973
6283401,34469.7641973
6283403,35611.1597207
6283421,62243.890477
6283429,39970.8710785
6283432,35967.7272654
6283434,25885.8242708
6283443,18057.1841633
6283449,44458.1834833
6283457,47882.3700535
6283459,50165.1611003
6283463,39970.8710785
6283514,35611.1597207
6283536,35629.3511386
6283540,36770.746662
6283549,49164.2639868
6283550,48022.8684635
6283553,49164.2639868
6283565,19649.8138112
6283571,24215.3959048
6283574,26498.1869516
6283586,24215.3959048
6283587,25356.7914282
6283590,25356.7914282
6283591,27639.5824749
6283596,35093.1146638
6283599,36234.5101871
6283600,36234.5101871
6283604,38517.3012339
6283605,37375.9057105
6283607,38517.3012339
6283609,38517.3012339
6283610,39658.6967573
6283614,36234.5101871
6283617,37375.9057105
6283618,37375.9057105
6283623,39658.6967573
6283624,40800.0922807
6283625,45365.6743742
6283633,41941.4878041
6283634,40800.0922807
6283635,41941.4878041
6283636,40800.0922807
6283640,41941.4878041
6283641,41941.4878041
6283642,41941.4878041
6283643,41941.4878041
6283647,43082.8833275
6283648,43082.8833275
6283649,43082.8833275
6283650,41941.4878041
6283651,43082.8833275
6283652,44224.2788508
6283653,44224.2788508
6283657,56865.0363179
6283658,47648.465421
6283659,45365.6743742
6283660,45365.6743742
6283670,47648.465421
6283684,47648.465421
6283686,47648.465421
6283689,47648.465421
6283694,52214.0475145
6283696,47648.465421
6283702,48789.8609444
6283706,48789.8609444
6283710,48789.8609444
6283712,48789.8609444
6283715,49931.2564678
6283716,49931.2564678
6283719,49931.2564678
6283722,49931.2564678
6283729,51072.6519911
6283737,51072.6519911
6283751,43630.1240982
6283753,27650.5867708
6283754,31074.773341
6283755,31074.773341
6283757,39064.5420047
6283761,37923.1464813
6283763,40205.9375281
6283774,45767.9766217
6283785,50333.5587153
6283795,51474.9542386
6283798,51474.9542386
6283800,52616.349762
6283804,53757.7452854
6283805,53757.7452854
6283807,53757.7452854
6283812,54899.1408088
6283815,57181.9318556
6283822,58323.3273789
6283824,61747.5139491
6283826,58323.3273789
6283829,58323.3273789
6283833,60606.1184257
6283834,59464.7229023
6283836,59464.7229023
6283837,61747.5139491
6283844,60606.1184257
6283847,61747.5139491
6283850,61747.5139491
6283853,61747.5139491
6283855,62888.9094725
6283859,62888.9094725
6283860,62888.9094725
6283861,62888.9094725
6283871,64030.3049959
6283873,52299.4542244
6283875,35178.5213736
6283877,53440.8497478
6283881,39744.1034672
6283886,40885.4989905
6283887,40885.4989905
6283890,42026.8945139
6283898,45451.0810841
6283899,44309.6855607
6283905,45451.0810841
6283909,46592.4766075
6283910,46592.4766075
6283911,46592.4766075
6283915,48875.2676542
6283920,50016.6631776
6283921,50016.6631776
6283924,51158.058701
6283925,51158.058701
6283927,51158.058701
6283928,53440.8497478
6283929,52299.4542244
6283932,47733.8721308
6283933,47733.8721308
6283935,47733.8721308
6283942,52299.4542244
6283943,52299.4542244
6283944,52299.4542244
6283945,52299.4542244
6283949,53440.8497478
6283950,53440.8497478
6283953,53440.8497478
6283955,54582.2452712
6283957,54582.2452712
6283966,56865.0363179
6283969,56865.0363179
6283970,58006.4318413
6283975,58006.4318413
6283978,58006.4318413
6283980,58006.4318413
6283982,59147.8273647
6283987,59147.8273647
6283989,60289.2228881
6283991,60289.2228881
6283995,60289.2228881
6283996,59147.8273647
6283997,61430.6184115
6283999,61430.6184115
6284000,61430.6184115
6284003,61430.6184115
6284005,61430.6184115
6284007,61430.6184115
6284009,62572.0139348
6284051,47733.8721308
6284052,25367.7957241
6284055,43630.1240982
6284058,31074.773341
6284060,43630.1240982
6284061,33357.5643878
6284062,33357.5643878
6284063,43630.1240982
6284065,35640.3554345
6284067,37923.1464813
6284068,37923.1464813
6284069,37923.1464813
6284070,43630.1240982
6284073,69619.1543282
6284079,95615.0058153
6284080,57063.803571
6284086,95615.0058153
6284092,24273.389803
6284095,27697.5763731
6284103,51384.8263124
6284106,34132.5116103
6284116,38698.0937038
6284119,38698.0937038
6284128,68327.8341999
6284130,53589.3476704
6284133,53589.3476704
6284134,52447.952147
6284140,53589.3476704
6284141,54730.7431938
6284142,53589.3476704
6284145,57013.5342406
6284198,45122.9576263
6284202,49688.5397198
6284213,56536.9128601
6284233,87625.2371516
6284235,92190.8192451
6284237,59961.0994303
6284238,59961.0994303
6284239,61102.4949536
6284244,69362.9087774
6284247,77352.6774411
6284248,87625.2371516
6284251,80776.8640113
6284253,81918.2595347
6284261,87625.2371516
6284274,89908.0281984
6284299,66510.8727914
6284307,68793.6638382
6284354,41941.4878041
6284358,41941.4878041
6284360,41941.4878041
6284364,45365.6743742
6284370,37060.9498186
6284371,37060.9498186
6284378,7094.46305401
6284384,40980.8847506
6284385,34469.7641973
6284388,12900.5697712
6284393,13422.3321422
6284394,14563.7276655
6284395,16846.5187123
6284396,16846.5187123
6284397,17987.9142357
6284398,15705.1231889
6284400,39839.4892272
6284402,39839.4892272
6284403,39839.4892272
6284411,40980.8847506
6284418,43263.6757974
6284421,43263.6757974
6284422,43263.6757974
6284423,43263.6757974
6284432,43263.6757974
6284441,52526.2218358
6284451,47621.7308947
6284456,47621.7308947
6284459,48763.1264181
6284463,49904.5219415
6284470,17587.3264707
6284471,16445.9309473
6284472,16445.9309473
6284474,16445.9309473
6284476,16445.9309473
6284479,16445.9309473
6284480,16445.9309473
6284482,17587.3264707
6284489,17587.3264707
6284490,17587.3264707
6284491,17587.3264707
6284492,17587.3264707
6284493,17587.3264707
6284494,18728.7219941
6284496,17587.3264707
6284497,17587.3264707
6284498,18728.7219941
6284501,17587.3264707
6284502,18728.7219941
6284503,18728.7219941
6284504,18728.7219941
6284505,17587.3264707
6284510,19870.1175174
6284511,19870.1175174
6284513,21011.5130408
6284514,19870.1175174
6284522,11880.3488538
6284526,11880.3488538
6284527,13021.7443771
6284529,10738.9533304
6284533,54601.7876973
6284538,55743.1832207
6284540,55743.1832207
6284543,56884.5787441
6284544,56884.5787441
