SalesID,SalePrice
6279230,19193.2163681
6279241,38865.4348771
6279242,40967.3373048
6279245,34991.3801026
6279246,39833.9485708
6279250,42904.3646921
6279262,42904.3646921
6279266,41770.975958
6279267,43872.8783857
6279272,41770.975958
6279273,41770.975958
6279282,36846.049457
6279286,40720.1042315
6279293,17476.1646908
6279303,18444.6783845
6279306,16342.7759568
6279307,16342.7759568
6279312,17311.2896504
6279323,45778.7572435
6279352,51865.6491266
6279449,17595.2353924
6279453,55238.2281025
6279461,54269.7144089
6279467,55238.2281025
6279487,55238.2281025
6279567,41039.3665313
6279615,24386.3424329
6279641,40070.8528376
6279644,40070.8528376
6279645,40070.8528376
6279647,40070.8528376
6279649,41039.3665313
6279650,41039.3665313
6279655,43141.268959
6279657,35228.2843695
6279658,41039.3665313
6279659,41039.3665313
6279660,43141.268959
6279664,41039.3665313
6279667,41039.3665313
6279669,41039.3665313
6279670,41039.3665313
6279671,41039.3665313
6279673,42007.8802249
6279677,42007.8802249
6279682,42007.8802249
6279686,44109.7826526
6279687,42007.8802249
6279708,42976.3939185
6279712,43944.9076122
6279726,20079.4382452
6279732,18946.0495112
6279741,18946.0495112
6279745,19914.5632048
6279749,19914.5632048
6279751,19914.5632048
6279753,19914.5632048
6279793,37523.7632823
6279799,41904.7024689
6279803,41904.7024689
6279810,53967.5515544
6279811,51865.6491266
6279813,51865.6491266
6279814,51865.6491266
6279815,51865.6491266
6279819,52834.1628203
6279824,52834.1628203
6279826,52834.1628203
6279827,52834.1628203
6279828,52834.1628203
6279831,52834.1628203
6279832,52834.1628203
6279837,53802.6765139
6279879,15955.5339734
6279884,19829.588748
6279889,20798.1024416
6279890,20798.1024416
6279895,20798.1024416
6279902,20798.1024416
6279905,16122.8002468
6279926,20484.2706696
6279934,19350.8819355
6279938,19350.8819355
6279940,19350.8819355
6279972,30414.3132765
6279990,32351.3406638
6279991,32351.3406638
6280407,12459.9588915
6280449,24116.9733789
6280549,43872.8783857
6280573,33649.7085078
6280574,33649.7085078
6280576,34618.2222014
6280579,34618.2222014
6280582,35586.735895
6280583,35586.735895
6280584,35586.735895
6280600,46944.4230164
6280605,46944.4230164
6280621,46944.4230164
6280622,46944.4230164
6280624,46944.4230164
6280631,47912.9367101
6280632,47912.9367101
6280638,47912.9367101
6280643,47912.9367101
6280646,47912.9367101
6280654,47912.9367101
6280662,47912.9367101
6280665,48881.4504037
6280667,48881.4504037
6280671,48881.4504037
6280672,48881.4504037
6280673,50983.3528314
6280676,48881.4504037
6280677,47912.9367101
6280686,32876.9989439
6280691,18470.7662575
6280692,31475.004445
6280695,42873.2161626
6280696,37062.1340008
6280699,25736.6198488
6280708,47912.9367101
6280805,42172.7552654
6280811,40070.8528376
6280817,40070.8528376
6280820,40070.8528376
6280823,41039.3665313
6280827,41039.3665313
6280832,41039.3665313
6280837,41039.3665313
6280839,41039.3665313
6280840,41039.3665313
6280841,42007.8802249
6280843,42007.8802249
6280844,44109.7826526
6280848,42007.8802249
6280852,42007.8802249
6280856,42976.3939185
6280906,68859.3842931
6280911,66757.4818653
6280914,66757.4818653
6280919,67725.995559
6280925,43944.9076122
6280928,43944.9076122
6280929,46046.8100399
6280983,19479.6936136
6280984,20448.2073072
6280992,43944.9076122
6280993,43944.9076122
6280995,43944.9076122
6280996,44913.4213058
6281002,43944.9076122
6281003,43944.9076122
6281004,43944.9076122
6281005,43944.9076122
6281007,46046.8100399
6281009,45881.9349994
6281010,45881.9349994
6281023,76423.7384272
6281026,54323.1635117
6281027,16653.768559
6281112,74486.7110399
6281213,79329.2795081
6281219,64330.6348694
6281234,63362.1211757
6281236,53676.9842394
6281237,55778.8866671
6281250,58028.8378976
6281259,38605.2582947
6281260,34731.2035202
6281265,55926.9354699
6281268,52217.7557359
6281278,33762.6898266
6281279,44416.3404565
6281280,45384.8541502
6281282,46353.3678438
6281283,47321.8815374
6281284,47321.8815374
6281308,56582.5253203
6281327,43336.2574527
6281380,42048.7628177
6281396,33762.6898266
6281415,79329.2795081
6281416,56895.4491636
6281419,52052.8806954
6281462,14475.2387649
6281464,54424.6335339
6281465,27471.2341883
6281780,37711.8118411
6281781,45791.6709361
6281784,43043.4153308
6281817,34852.609139
6281828,13673.8523165
6281842,31475.004445
6281851,32278.6430982
6281864,49065.2597267
6281957,49826.9324288
6281970,29033.2331569
6282035,11409.1533814
6282039,8585.90411701
6282046,16122.8002468
6282087,45365.4089493
6282089,57946.7580098
6282091,54876.3418885
6282092,54876.3418885
6282093,56978.2443162
6282094,55844.8555821
6282098,54594.538887
6282155,32003.4809889
6282156,42168.7359103
6282157,17462.8320753
6282177,37093.2825303
6282182,21172.0118094
6282193,16494.3183817
6282194,16494.3183817
6282198,15360.9296476
6282203,33058.6952825
6282212,26225.7936968
6282215,43208.2903712
6282223,24994.303342
6282233,43212.2116138
6282234,43212.2116138
6282245,6823.11093304
6282246,31475.004445
6282247,25736.6198488
6282249,31475.004445
6282250,35349.0592195
6282251,37286.0866068
6282252,34022.866409
6282253,34022.866409
6282258,41935.8509985
6282266,37546.9368007
6282268,35964.2363634
6282271,20368.3731562
6282273,51167.1621544
6282274,36879.4443268
6282276,40707.1607225
6282281,41562.3326389
6282282,41562.3326389
6282283,47086.2663884
6282284,43499.3600261
6282286,16166.7473927
6282296,55734.2471748
6282299,60927.5193291
6282306,38605.2582947
6282315,41039.3665313
6282316,-8343.42091636
6282320,22516.6139628
6282322,45791.6709361
6282336,47517.4849041
6282337,16166.7473927
6282341,20316.6099143
6282342,16166.7473927
6282344,49305.4197502
6282350,16166.7473927
6282354,49305.4197502
6282357,50273.9334439
6282361,17135.2610864
6282365,33091.4544905
6282366,33091.4544905
6282367,66757.4818653
6282369,42007.8802249
6282370,50273.9334439
6282371,10355.6652309
6282374,50273.9334439
6282375,49305.4197502
6282386,56502.5574439
6282399,23304.6425633
6282400,42976.3939185
6282403,68694.5092526
6282419,16553.989376
6282422,10355.6652309
6282434,8805.87982699
6282446,36965.509265
6282448,32876.9989439
6282504,46850.4486931
6282519,46325.0448714
6282564,9728.65201393
6282576,49619.3873318
6282579,26311.8586351
6282581,11324.1789246
6282589,9554.41781064
6282611,26689.8463607
6282613,8074.97349654
6282618,26311.8586351
6282630,21254.8346204
6282637,32876.9989439
6282638,28147.2110315
6282646,7711.05219903
6282647,7711.05219903
6282670,8679.56589266
6282673,31217.6271528
6282680,34215.6704854
6282691,40818.8255566
6282697,7910.09845609
6282711,58252.072042
6282719,14570.2345035
6282731,31052.7521124
6282734,38750.6881344
6282750,13261.2063118
6282759,41770.975958
6282773,66738.6014909
6282775,38605.2582947
6282777,41585.8666156
6282781,43522.8940029
6282782,18349.2935395
6282784,17475.7755844
6282787,44491.4076965
6282788,44491.4076965
6282791,44491.4076965
6282809,38965.7367019
6282815,24160.3757013
6282824,40737.8890487
6282827,70454.6408744
6282832,43808.30517
6282833,32219.5655326
6282835,13671.6001118
6282840,34321.4679603
6282844,42674.9164359
6282855,38680.3255347
6282860,37227.0090412
6282861,35125.1066135
6282868,79329.2795081
6282871,46054.5669649
6282875,37062.1340008
6282878,31908.4852503
6282879,47517.4849041
6282880,46548.9712105
6282884,37062.1340008
6282887,40707.1607225
6282889,24242.4279307
6282892,41133.3408547
6282894,38030.6476944
6282895,47991.5943521
6282896,37062.1340008
6282907,37719.5674121
6282910,41904.7024689
6282912,53328.5670659
6282915,13506.7250713
6282924,44984.3639607
6282929,47889.9050415
6282930,49991.8074693
6282936,43841.7298562
6282942,44810.2435498
6282945,55739.7039012
6282946,55739.7039012
6282948,55739.7039012
6282949,55739.7039012
6282954,48377.6283255
6282973,40707.1607225
6282975,18411.9005681
6282992,23686.0461611
6283004,11459.8835622
6283018,12700.0977582
6283023,13396.9109495
6283056,18563.749086
6283069,18792.148953
6283076,31354.229595
6283079,52135.675848
6283089,23634.7174211
6283091,32322.7432886
6283099,45848.906814
6283100,45848.906814
6283105,21697.6900339
6283110,33291.2569822
6283111,45091.6065396
6283115,21697.6900339
6283116,46817.4205076
6283120,34259.7706759
6283121,28413.7610628
6283122,48754.4478949
6283128,28807.1400396
6283132,39850.311863
6283134,25343.3449414
6283140,22666.2037275
6283143,35228.2843695
6283149,25290.7757754
6283150,24322.2620817
6283158,35228.2843695
6283159,23634.7174211
6283162,26311.8586351
6283164,24322.2620817
6283165,23634.7174211
6283169,23634.7174211
6283171,35228.2843695
6283174,28807.1400396
6283175,35228.2843695
6283180,36196.7980631
6283201,27280.3723287
6283202,24603.2311148
6283203,48754.4478949
6283206,27280.3723287
6283208,28807.1400396
6283211,25019.0752731
6283214,48050.8588394
6283216,25571.7448084
6283217,28248.8860223
6283218,37165.3117567
6283226,25987.5889667
6283229,25571.7448084
6283236,26311.8586351
6283237,31712.6811205
6283238,33814.5835482
6283243,14229.7200055
6283244,39102.339144
6283245,12634.1930948
6283252,53597.016363
6283255,30185.9134096
6283259,30414.3132765
6283260,30185.9134096
6283263,40070.8528376
6283264,40070.8528376
6283266,48336.9060566
6283267,40070.8528376
6283269,28477.2858893
6283271,28477.2858893
6283289,31547.7020106
6283292,49305.4197502
6283297,31547.7020106
6283303,29445.7995829
6283304,30133.3442435
6283305,29445.7995829
6283308,29445.7995829
6283309,29445.7995829
6283310,29861.6437412
6283311,31547.7020106
6283312,29445.7995829
6283318,30414.3132765
6283334,15688.0405803
6283340,9728.65201393
6283341,9728.65201393
6283343,5632.22652842
6283357,14475.2387649
6283358,42674.9164359
6283397,31154.4271032
6283399,32122.9407969
6283400,32122.9407969
6283401,32122.9407969
6283403,33091.4544905
6283421,55926.9354699
6283429,37401.1294521
6283432,32765.8531606
6283434,22717.5324674
6283443,16926.8444672
6283449,39098.3197889
6283457,44105.7632975
6283459,43940.8882571
6283463,37401.1294521
6283514,33091.4544905
6283536,31908.4852503
6283540,32876.9989439
6283549,43535.0598574
6283550,42566.5461637
6283553,43535.0598574
6283565,18349.2935395
6283571,22223.348314
6283574,24160.3757013
6283586,24325.2507417
6283587,25293.7644353
6283590,23191.8620076
6283591,27230.7918226
6283596,31251.051839
6283599,32219.5655326
6283600,32219.5655326
6283604,34156.5929199
6283605,35289.981654
6283607,34156.5929199
6283609,34156.5929199
6283610,35125.1066135
6283614,32219.5655326
6283617,35289.981654
6283618,35289.981654
6283623,35125.1066135
6283624,36093.6203072
6283625,39967.6750817
6283633,37062.1340008
6283634,36093.6203072
6283635,37062.1340008
6283636,36093.6203072
6283640,37062.1340008
6283641,37062.1340008
6283642,37062.1340008
6283643,37062.1340008
6283647,38030.6476944
6283648,38030.6476944
6283649,38030.6476944
6283650,37062.1340008
6283651,38030.6476944
6283652,38999.161388
6283653,38999.161388
6283657,50423.025985
6283658,41904.7024689
6283659,39967.6750817
6283660,39967.6750817
6283670,41904.7024689
6283684,41904.7024689
6283686,41904.7024689
6283689,41904.7024689
6283694,45778.7572435
6283696,41904.7024689
6283702,42873.2161626
6283706,42873.2161626
6283710,42873.2161626
6283712,42873.2161626
6283715,43841.7298562
6283716,43841.7298562
6283719,43841.7298562
6283722,43841.7298562
6283729,44810.2435498
6283737,44810.2435498
6283751,40707.1607225
6283753,25046.0665839
6283754,30053.5100925
6283755,27951.6076648
6283757,34731.2035202
6283761,35864.5922543
6283763,35699.7172139
6283774,41211.9984967
6283785,45086.0532712
6283795,46054.5669649
6283798,46054.5669649
6283800,47023.0806585
6283804,47991.5943521
6283805,47991.5943521
6283807,47991.5943521
6283812,48960.1080457
6283815,50897.135433
6283822,51865.6491266
6283824,54771.1902075
6283826,51865.6491266
6283829,51865.6491266
6283833,53802.6765139
6283834,52834.1628203
6283836,52834.1628203
6283837,54771.1902075
6283844,53802.6765139
6283847,54771.1902075
6283850,54771.1902075
6283853,54771.1902075
6283855,55739.7039012
6283859,55739.7039012
6283860,55739.7039012
6283861,55739.7039012
6283871,56708.2175948
6283873,46548.9712105
6283875,32021.265806
6283877,45791.6709361
6283881,35895.3205805
6283886,36863.8342741
6283887,36863.8342741
6283890,37832.3479678
6283898,42839.7914764
6283899,39769.375355
6283905,40737.8890487
6283909,41706.4027423
6283910,41706.4027423
6283911,41706.4027423
6283915,43643.4301296
6283920,44611.9438232
6283921,44611.9438232
6283924,45580.4575168
6283925,45580.4575168
6283927,45580.4575168
6283928,47517.4849041
6283929,46548.9712105
6283932,42674.9164359
6283933,42674.9164359
6283935,42674.9164359
6283942,46548.9712105
6283943,46548.9712105
6283944,46548.9712105
6283945,46548.9712105
6283949,47517.4849041
6283950,47517.4849041
6283953,47517.4849041
6283955,48485.9985977
6283957,48485.9985977
6283966,50423.025985
6283969,50423.025985
6283970,51391.5396786
6283975,51391.5396786
6283978,51391.5396786
6283980,51391.5396786
6283982,52360.0533722
6283987,52360.0533722
6283989,53328.5670659
6283991,53328.5670659
6283995,53328.5670659
6283996,52360.0533722
6283997,54297.0807595
6283999,54297.0807595
6284000,54297.0807595
6284003,54297.0807595
6284005,54297.0807595
6284007,54297.0807595
6284009,55265.5944531
6284051,42674.9164359
6284052,25210.9416244
6284055,38605.2582947
6284058,30053.5100925
6284060,40707.1607225
6284061,31990.5374798
6284062,29888.6350521
6284063,40707.1607225
6284065,31825.6624393
6284067,33762.6898266
6284068,35864.5922543
6284069,35864.5922543
6284070,38605.2582947
6284073,63362.1211757
6284079,86108.8753635
6284080,52708.4705458
6284086,88210.7777912
6284092,24222.9827299
6284095,27128.5238108
6284103,47086.2663884
6284106,31900.7296793
6284116,35774.7844538
6284119,33672.8820261
6284128,62337.6181234
6284130,46846.429338
6284133,46846.429338
6284134,45877.9156443
6284140,46846.429338
6284141,49916.8454593
6284142,46846.429338
6284145,49751.9704189
6284198,43501.1324932
6284202,47375.1872677
6284213,51084.3670018
6284233,79329.2795081
6284235,83203.3342826
6284237,53989.9080827
6284238,53989.9080827
6284239,54958.4217763
6284244,65934.9628377
6284247,70612.6562654
6284248,79329.2795081
6284251,73518.1973463
6284253,76588.6134676
6284261,79329.2795081
6284274,81266.3068954
6284299,58197.2182862
6284307,60134.2456735
6284354,37062.1340008
6284358,37062.1340008
6284360,39164.0364285
6284364,39967.6750817
6284370,34187.7414494
6284371,34187.7414494
6284378,9797.54533724
6284384,37711.8118411
6284385,32122.9407969
6284388,13380.3360775
6284393,12630.5611276
6284394,13599.0748212
6284395,15536.1022085
6284396,15536.1022085
6284397,16504.6159021
6284398,14567.5885148
6284400,36743.2981475
6284402,34641.3957198
6284403,34641.3957198
6284411,35609.9094134
6284418,37546.9368007
6284421,39648.8392284
6284422,39648.8392284
6284423,37546.9368007
6284432,37546.9368007
6284441,45952.8776543
6284451,44632.7487602
6284456,42530.8463325
6284459,45601.2624538
6284463,46569.7761475
6284470,17621.7065674
6284471,16653.1928738
6284472,16653.1928738
6284474,16653.1928738
6284476,16653.1928738
6284479,16653.1928738
6284480,16653.1928738
6284482,17621.7065674
6284489,17621.7065674
6284490,17621.7065674
6284491,17621.7065674
6284492,17621.7065674
6284493,17621.7065674
6284494,18590.2202611
6284496,17621.7065674
6284497,17621.7065674
6284498,18590.2202611
6284501,17621.7065674
6284502,18590.2202611
6284503,18590.2202611
6284504,18590.2202611
6284505,17621.7065674
6284510,19558.7339547
6284511,19558.7339547
6284513,20527.2476483
6284514,19558.7339547
6284522,12779.1380993
6284526,12779.1380993
6284527,13747.6517929
6284529,11810.6244057
6284533,48096.746033
6284538,49065.2597267
6284540,49065.2597267
6284543,50033.7734203
6284544,50033.7734203
6284555,16638.2328839
6284557,16638.2328839
6284558,17606.7465775
6284561,17606.7465775
6284567,18575.2602712
6284572,18575.2602712
6284573,18575.2602712
6284574,18575.2602712
6284575,16473.3578434
6284576,16473.3578434
6284578,19543.7739648
6284580,19543.7739648
6284582,19543.7739648
6284585,19543.7739648
6284594,24386.3424329
6284597,13747.6517929
6284603,48789.7762789
6284606,50891.6787066
6284609,48789.7762789
6284610,50891.6787066
6284613,50726.8036662
6284615,50726.8036662
6284622,19932.3861784
6284635,22837.9272593
6284639,22837.9272593
6284645,25743.4683402
6284647,17026.8450975
6284648,17026.8450975
6284661,27096.2057697
6284663,24994.303342
6284670,28064.7194633
6284682,36317.5729132
6284685,37286.0866068
6284688,37286.0866068
6284692,37286.0866068
6284716,39223.113994
6284718,39223.113994
6284719,42904.3646921
6284721,39833.9485708
6284724,41935.8509985
6284728,41935.8509985
6284732,39833.9485708
6284734,42904.3646921
6284735,42904.3646921
6284738,42904.3646921
6284739,42904.3646921
6284741,40802.4622644
6284745,43872.8783857
6284748,41770.975958
6284749,41770.975958
6284750,43872.8783857
6284762,18379.582527
6284763,20151.7348738
6284778,40452.4778815
6284795,41420.9915752
6284799,44491.4076965
6284802,44491.4076965
6284812,42389.5052688
6284816,42389.5052688
6284823,44491.4076965
6284834,45459.9213902
6284842,45459.9213902
