SalesID,SalePrice
6275244,55951.4700269
6275248,51766.4314324
6275259,50775.6816134
6275265,52979.2205697
6275268,53969.9703887
6275270,38761.7336734
6275276,54960.7202078
6275283,57710.930347
6275293,55846.20531
6275301,55962.172709
6275332,36805.1597877
6275386,28788.5325557
6275387,28788.5325557
6275388,28788.5325557
6275392,29779.2823748
6275393,29779.2823748
6275433,44726.9121451
6275436,44726.9121451
6275438,45717.6619642
6275442,45939.7012823
6275443,45717.6619642
6275447,45939.7012823
6275455,45939.7012823
6275459,14873.6621979
6275464,14651.6228797
6275465,14873.6621979
6275477,40768.1590641
6275478,40768.1590641
6275485,41758.9088832
6275486,41758.9088832
6275492,42971.6980204
6275500,42749.6587023
6275501,42971.6980204
6275502,44953.1976586
6275511,43962.4478395
6275516,37027.1991058
6275520,43962.4478395
6275521,43740.4085213
6275545,9288.89596
6275555,48838.9200477
6275556,18031.1614976
6275557,20012.6611358
6275562,15058.9120403
6275569,21225.450273
6275570,21225.450273
6275575,21003.4109549
6275582,18915.8393976
6275592,53286.8910492
6275597,51421.3588101
6275598,53286.8910492
6275601,54277.6408683
6275602,52190.0693111
6275604,52412.1086292
6275610,52190.0693111
6275616,52412.1086292
6275628,50893.4503778
6275654,56986.9579186
6275658,57755.6684196
6275659,57755.6684196
6275663,50775.6816134
6275672,51766.4314324
6275677,52979.2205697
6275681,55066.7921269
6275686,53969.9703887
6275690,54960.7202078
6275693,54960.7202078
6275694,54738.6808897
6275695,51988.4707506
6275703,59074.5294759
6275705,56986.9579186
6275714,56986.9579186
6275717,56986.9579186
6275718,56986.9579186
6275721,60065.279295
6275722,57755.6684196
6275724,57977.7077377
6275770,56986.9579186
6275787,52767.8839336
6275795,54855.4554909
6275796,52767.8839336
6275809,48804.8846573
6275813,52767.8839336
6275816,54855.4554909
6275820,53758.6337527
6275821,53980.6730708
6275833,55846.20531
6275842,52767.8839336
6275845,56836.9551291
6275849,54971.4228899
6275851,56836.9551291
6275852,56836.9551291
6275871,56836.9551291
6275882,54971.4228899
6275885,54971.4228899
6275886,57058.9944472
6275893,55962.172709
6275895,55962.172709
6275924,16633.1225179
6275926,16633.1225179
6275927,16633.1225179
6275930,17623.872337
6275940,17623.872337
6275947,18614.6221561
6275952,17623.872337
6275953,17623.872337
6275956,17623.872337
6275960,18614.6221561
6275980,16855.161836
6275988,18836.6614742
6275989,18836.6614742
6275992,18614.6221561
6275993,18614.6221561
6276032,19243.9506348
6276035,19243.9506348
6276097,18984.4061004
6276098,18984.4061004
6276119,51669.6698951
6276140,51669.6698951
6276142,51669.6698951
6276143,51669.6698951
6276144,52660.4197142
6276147,51669.6698951
6276149,51891.7092133
6276152,53757.2414524
6276279,52766.4916333
6276285,46708.4117833
6276291,8925.90727687
6276310,51421.3588101
6276313,51199.319492
6276320,52412.1086292
6276321,52190.0693111
6276341,30352.4453248
6276344,37330.5172608
6276354,38099.2277617
6276358,38321.2670799
6276369,25398.6962293
6276370,25620.7355474
6276372,25398.6962293
6276373,25620.7355474
6276374,25398.6962293
6276380,25398.6962293
6276382,25398.6962293
6276389,29467.7674248
6276392,27486.2677866
6276395,27486.2677866
6276400,25398.6962293
6276404,23417.1965911
6276406,25620.7355474
6276412,26611.4853665
6276413,26389.4460484
6276419,26611.4853665
6276423,26611.4853665
6276428,31671.3063811
6276432,23417.1965911
6276433,26389.4460484
6276438,26389.4460484
6276439,26389.4460484
6276458,27602.2351856
6276460,27380.1958675
6276466,27380.1958675
6276468,28592.9850047
6276470,29467.7674248
6276471,27380.1958675
6276475,28370.9456866
6276476,28370.9456866
6276480,28370.9456866
6276481,28370.9456866
6276496,28370.9456866
6276497,28592.9850047
6276517,30458.5172439
6276533,28370.9456866
6276536,28592.9850047
6276540,28370.9456866
6276553,29583.7348238
6276554,29583.7348238
6276555,29583.7348238
6276581,29361.6955057
6276586,29361.6955057
6276589,30352.4453248
6276592,29361.6955057
6276594,29361.6955057
6276616,30352.4453248
6276617,30352.4453248
6276618,30352.4453248
6276619,30352.4453248
6276620,30352.4453248
6276621,23417.1965911
6276636,30352.4453248
6276642,30352.4453248
6276643,25398.6962293
6276652,66089.2515566
6276654,38321.2670799
6276655,38099.2277617
6276659,38321.2670799
6276665,39312.016899
6276667,39089.9775808
6276669,39312.016899
6276671,39312.016899
6276677,38128.7033202
6276680,36263.171081
6276708,22230.3356073
6276713,22230.3356073
6276728,15517.1261918
6276735,22124.2636882
6276786,10932.2366753
6276806,17756.7580274
6276807,17534.7187093
6276808,17534.7187093
6276814,16437.8969711
6276840,20729.0074847
6276841,20729.0074847
6276911,67848.7118767
6276938,41279.1306773
6276939,44135.4127355
6276962,41758.9088832
6276983,36805.1597877
6276989,29361.6955057
6276991,48036.5490262
6276994,46171.016787
6277006,46939.727288
6277009,49027.2988452
6277010,49027.2988452
6277011,48152.5164252
6277013,48921.2269261
6277014,51230.8378015
6277022,15921.1651096
6277023,15921.1651096
6277029,18999.486486
6277033,16911.9149287
6277044,18124.7040659
6277053,18893.4145669
6277061,19115.453885
6277092,40302.766718
6277094,35050.3819438
6277150,30574.4846429
6277257,20897.3390358
6277258,23206.9499112
6277262,23206.9499112
6277263,22984.910593
6277264,22984.910593
6277268,24197.6997302
6277269,22110.128173
6277270,24197.6997302
6277275,45943.9474776
6277276,48800.2295359
6277281,33610.8255944
6277301,34601.5754135
6277303,35592.3252326
6277304,35592.3252326
6277306,36583.0750516
6277311,36805.1143698
6277315,18034.4086185
6277321,25504.7681484
6277387,52979.2205697
6277511,37719.7759968
6277512,38932.565134
6277537,48921.2269261
6277545,48921.2269261
6277573,31309.4219855
6277576,31309.4219855
6277579,31087.3826674
6277580,31087.3826674
6277581,31309.4219855
6277584,31087.3826674
6277585,31087.3826674
6277600,32300.1718046
6277606,33068.8823056
6277607,33290.9216237
6277610,33068.8823056
6277612,33290.9216237
6277614,34059.6321247
6277616,34059.6321247
6277617,34059.6321247
6277802,54783.4189623
6277811,54323.7246848
6277819,54323.7246848
6277866,61372.1280409
6277869,61150.0887228
6277886,29989.0347916
6277895,30979.7846107
6277901,32192.5737479
6277904,35270.8951243
6277905,33183.323567
6277911,51999.1734326
6277913,51777.1341145
6277916,52767.8839336
6277923,53758.6337527
6277924,54749.3835718
6277934,55564.0771831
6278179,41071.477219
6278183,36301.7654324
6278193,48921.2269261
6278194,48921.2269261
6278196,48921.2269261
6278236,15021.4068241
6278243,19312.5173376
6278271,17902.6647478
6278273,17133.9542468
6278293,34174.0733861
6278295,35050.3819438
6278297,35050.3819438
6278298,35272.4212619
6278301,35272.4212619
6278302,37253.9209001
6278323,56411.2962421
6278389,51669.6698951
6278392,55738.7410906
6278494,43144.6629164
6278495,43038.5909973
6278512,26133.633572
6278535,13904.4861325
6278536,14126.5254506
6278537,13904.4861325
6278545,15992.0576898
6278547,13904.4861325
6278548,8950.73703707
6278568,16108.0250888
6278569,16108.0250888
6278570,17973.557328
6278577,15885.9857707
6278589,15885.9857707
6278590,14126.5254506
6278618,18089.524727
6278619,19955.0569662
6278630,20945.8067853
6278634,43909.3357068
6278643,37573.8248707
6278648,66857.9620576
6278650,67080.0013757
6278651,67080.0013757
6278653,66857.9620576
6278660,17214.8945127
6278784,15883.0428905
6278794,55740.1333909
6278946,19480.1254682
6278947,19480.1254682
6278950,19258.0861501
6278952,19480.1254682
6278953,18267.336331
6278957,20248.8359691
6278962,20248.8359691
6278966,19258.0861501
6278967,21239.5857882
6278971,21461.6251063
6278972,21461.6251063
6278973,21461.6251063
6278975,19374.0535491
6278976,21461.6251063
6278978,21461.6251063
6278979,21461.6251063
6278980,21461.6251063
6278981,22230.3356073
6278982,21239.5857882
6278984,21461.6251063
6279040,49688.170257
6279041,48697.4204379
6279046,50784.9919952
6279050,48697.4204379
6279052,50784.9919952
6279059,49688.170257
6279061,46821.9927188
6279063,49688.170257
6279066,49688.170257
6279073,49910.2095751
6279074,51775.7418142
6279075,49910.2095751
6279081,51775.7418142
6279085,50678.9200761
6279090,49688.170257
6279095,50784.9919952
6279097,50678.9200761
6279100,50784.9919952
6279101,50900.9593942
6279102,50900.9593942
6279103,50900.9593942
6279110,50678.9200761
6279113,50900.9593942
6279114,50678.9200761
6279117,50900.9593942
6279121,50900.9593942
6279128,50678.9200761
6279136,53757.2414524
6279139,53757.2414524
6279142,51891.7092133
6279148,51669.6698951
6279169,44734.4211615
6279174,49688.170257
6279179,50678.9200761
6279187,52660.4197142
6279188,52882.4590324
6279199,13901.5432523
6279201,13901.5432523
6279204,14892.2930714
6279215,15114.3323895
6279217,15114.3323895
6279222,15883.0428905
6279226,16105.0822086
6279230,17970.6144478
6279241,38655.6617543
6279242,40743.2333116
6279245,34692.662478
6279246,39868.4508915
6279250,42946.7722679
6279262,42946.7722679
6279266,41627.9112116
6279267,43937.522087
6279272,41627.9112116
6279273,41849.9505297
6279282,36301.7654324
6279286,40264.7647087
6279293,16330.2166127
6279303,17098.9271137
6279306,15011.3555564
6279307,15011.3555564
6279312,16224.1446936
6279323,45943.9474776
6279352,51766.4314324
6279449,17216.8852002
6279453,55029.6230349
6279461,54038.8732158
6279467,54807.5837168
6279487,54807.5837168
6279567,41293.5165371
6279615,23790.4105697
6279641,40302.766718
6279644,40302.766718
6279645,40080.7273999
6279647,40080.7273999
6279649,41293.5165371
6279650,41071.477219
6279655,43159.0487763
6279657,35126.9783045
6279658,41293.5165371
6279659,41071.477219
6279660,43159.0487763
6279664,41293.5165371
6279667,41071.477219
6279669,41071.477219
6279670,41293.5165371
6279671,41293.5165371
6279673,42284.2663562
6279677,42284.2663562
6279682,42284.2663562
6279686,44149.7985954
6279687,42062.2270381
6279708,43052.9768572
6279712,44043.7266763
6279726,18894.5603091
6279732,17575.6992528
6279741,17575.6992528
6279745,18566.4490719
6279749,18788.48839
6279751,18566.4490719
6279753,18788.48839
6279793,37573.8248707
6279799,41758.9088832
6279803,41758.9088832
6279810,53854.0029897
6279811,51766.4314324
6279813,51988.4707506
6279814,51988.4707506
6279815,51988.4707506
6279819,52757.1812515
6279824,52757.1812515
6279826,52979.2205697
6279827,52979.2205697
6279828,52979.2205697
6279831,52757.1812515
6279832,52979.2205697
6279837,53747.9310706
6279879,14930.4152905
6279884,18893.4145669
6279889,19884.164386
6279890,20106.2037041
6279895,19884.164386
6279902,19884.164386
6279905,14892.2930714
6279926,19090.4780195
6279934,17993.6562813
6279938,17993.6562813
6279940,17993.6562813
6279972,30574.4846429
6279990,32333.9449629
6279991,32333.9449629
6280407,12910.7934332
6280449,25485.2108278
6280549,43937.522087
6280573,33610.8255944
6280574,33610.8255944
6280576,34601.5754135
6280579,34601.5754135
6280582,35592.3252326
6280583,35592.3252326
6280584,35592.3252326
6280600,46930.4511014
6280605,46708.4117833
6280621,46708.4117833
6280622,46708.4117833
6280624,46708.4117833
6280631,47921.2009205
6280632,47699.1616024
6280638,47921.2009205
6280643,47699.1616024
6280646,47921.2009205
6280654,47699.1616024
6280662,47921.2009205
6280665,48911.9507396
6280667,48689.9114215
6280671,48689.9114215
6280672,48689.9114215
6280673,50777.4829788
6280676,48911.9507396
6280677,47921.2009205
6280686,32358.8035809
6280691,19646.7838324
6280692,30890.5991823
6280695,42749.6587023
6280696,36805.1597877
6280699,25504.7681484
6280708,47699.1616024
6280805,42168.2989572
6280811,40302.766718
6280817,40080.7273999
6280820,40080.7273999
6280823,41071.477219
6280827,41071.477219
6280832,41071.477219
6280837,41071.477219
6280839,41071.477219
6280840,41071.477219
6280841,42284.2663562
6280843,42062.2270381
6280844,44149.7985954
6280848,42062.2270381
6280852,42284.2663562
6280856,43052.9768572
6280906,68945.5336148
6280911,66857.9620576
6280914,66857.9620576
6280919,67848.7118767
6280925,44265.7659944
6280928,44043.7266763
6280929,46131.2982336
6280983,19025.1584376
6280984,20015.9082567
6280992,44043.7266763
6280993,44265.7659944
6280995,44043.7266763
6280996,45034.4764954
6281002,44265.7659944
6281003,44043.7266763
6281004,44265.7659944
6281005,44265.7659944
6281007,46131.2982336
6281009,46247.2656326
6281010,46247.2656326
6281023,76152.1107657
6281026,54346.3526035
6281027,17388.68704
6281112,74170.6111275
6281213,79124.360223
6281219,64430.722276
6281234,63662.011775
6281236,53754.5135841
6281237,55620.0458233
6281250,58223.7959408
6281259,38654.7165218
6281260,34913.7565635
6281265,55914.1850654
6281268,52279.2970262
6281278,33923.0067444
6281279,44599.2154363
6281280,45812.0045735
6281282,46802.7543926
6281283,47793.5042117
6281284,47793.5042117
6281308,56504.7237233
6281327,43034.4374172
6281380,41337.5154597
6281396,33923.0067444
6281415,79124.360223
6281416,57126.9742026
6281419,52173.2251071
6281462,13534.5570181
6281464,54214.8399892
6281465,26423.696868
6281780,37725.073717
6281781,47388.4759512
6281784,42649.6823644
6281817,36406.2126607
6281828,15058.9120403
6281842,30890.5991823
6281851,31997.3164004
6281864,49026.9239754
6281957,49688.170257
6281970,28286.93505
6282035,11853.2396564
6282039,8947.79415686
6282046,15114.3323895
6282087,45020.0906355
6282089,58049.7442663
6282091,54971.4228899
6282092,54971.4228899
6282093,57058.9944472
6282094,55962.172709
6282098,54605.8070503
6282155,31125.9770188
6282156,41610.0920031
6282157,16964.2924209
6282177,36780.2340353
6282182,20821.2197781
6282193,15973.5426018
6282194,15973.5426018
6282198,14876.7208636
6282203,34445.8002826
6282212,27756.4685118
6282215,42977.7936016
6282223,24439.9031726
6282233,43081.0327605
6282234,43081.0327605
6282245,6969.23739889
6282246,30890.5991823
6282247,25726.8074665
6282249,30890.5991823
6282250,34853.5984586
6282251,36835.0980968
6282252,33701.9126589
6282253,33701.9126589
6282258,41733.9831307
6282266,37396.9624798
6282268,37196.0104217
6282271,20158.5811963
6282273,50892.4562145
6282274,38876.7558399
6282276,40964.3273971
6282281,40995.2283734
6282282,40995.2283734
6282283,46821.9927188
6282284,42976.7280116
6282286,16911.9149287
6282296,55448.1097841
6282299,60300.1136602
6282306,38654.7165218
6282315,41071.477219
6282316,-7329.82095899
6282320,23899.5411545
6282322,47610.5152693
6282336,47388.4759512
6282337,16911.9149287
6282341,19370.1866782
6282342,16911.9149287
6282344,49217.8198538
6282350,16911.9149287
6282354,49217.8198538
6282357,50208.5696729
6282361,17902.6647478
6282365,33068.8823056
6282366,33068.8823056
6282367,67080.0013757
6282369,42284.2663562
6282370,50208.5696729
6282371,10967.4160142
6282374,50208.5696729
6282375,49217.8198538
6282386,56986.9579186
6282399,22841.769792
6282400,43052.9768572
6282403,68839.4616957
6282419,16992.8551946
6282422,11189.4553323
6282434,9066.85664188
6282446,37031.881582
6282448,32358.8035809
6282504,47015.9761336
6282519,47709.503379
6282564,10163.5261743
6282576,49476.0475084
6282579,26133.633572
6282581,12180.2051514
6282589,10160.5832941
6282611,28033.1738468
6282613,7637.49824646
6282618,26133.633572
6282630,20691.8450699
6282637,32358.8035809
6282638,27573.4795693
6282646,8842.08011712
6282647,8842.08011712
6282670,10054.8692543
6282673,30651.8009457
6282680,33756.7767204
6282691,42311.2558984
6282697,7309.38700925
6282711,59922.7133239
6282719,13514.5195933
6282731,30545.7290266
6282734,38190.913821
6282750,13939.6654715
6282759,41627.9112116
6282773,66244.6125748
6282775,38654.7165218
6282777,41466.0336753
6282781,43447.5333134
6282782,17719.5956126
6282784,16264.7297324
6282787,44660.3224507
6282788,44438.2831325
6282791,44438.2831325
6282809,38577.7994984
6282815,23664.0945272
6282824,40675.2665356
6282827,70775.4323517
6282832,43531.5485939
6282833,32073.4500104
6282835,12649.8791181
6282840,33938.9822495
6282844,42656.7661738
6282855,38493.784218
6282860,37133.2710249
6282861,35045.6994676
6282868,79124.360223
6282871,46043.971836
6282875,36805.1597877
6282878,31368.0537618
6282879,47388.4759512
6282880,46397.7261321
6282884,37027.1991058
6282887,40742.288079
6282889,24121.5804726
6282892,40985.9521869
6282894,37795.9096068
6282895,48025.4714742
6282896,36805.1597877
6282907,37312.5526763
6282910,41758.9088832
6282912,53332.9748657
6282915,12543.807199
6282924,44734.4211615
6282929,47706.6706188
6282930,49794.2421761
6282936,43962.4478395
6282942,44731.1583404
6282945,55951.4700269
6282946,55729.4307088
6282948,55729.4307088
6282949,55729.4307088
6282954,48755.2459349
6282973,40742.288079
6282975,17607.2069382
6282992,23130.434253
6283004,10955.035812
6283018,12089.909704
6283023,12936.5354502
6283056,18207.6350192
6283069,18463.4474957
6283076,31163.9790281
6283079,51883.2060336
6283089,23417.1965911
6283091,32154.7288472
6283099,45866.6705905
6283100,46088.7099086
6283105,21435.6969529
6283110,33145.4786663
6283111,46857.4204096
6283115,21657.7362711
6283116,47079.4597277
6283120,34136.2284854
6283121,28221.2051292
6283122,48838.9200477
6283128,28657.0764989
6283132,41098.4667612
6283134,25364.923071
6283140,22426.446772
