SalesID,SalePrice
6275851,57457.6429706
6275852,57677.2339564
6275871,57677.2339564
6275882,55729.1538938
6275885,55729.1538938
6275886,57896.8249423
6275893,56721.0108403
6275895,56721.0108403
6275924,17930.6135789
6275926,17271.8406214
6275927,17930.6135789
6275930,18922.4705255
6275940,18483.2885538
6275947,19475.1455004
6275952,18483.2885538
6275953,18263.697568
6275956,18483.2885538
6275960,19475.1455004
6275980,17711.0225931
6275988,19694.7364863
6275989,19694.7364863
6275992,19475.1455004
6275993,19475.1455004
6276032,20036.4986799
6276035,20036.4986799
6276097,20294.0384744
6276098,19854.8565027
6276119,52900.255525
6276140,52461.0735533
6276142,52461.0735533
6276143,52461.0735533
6276144,53892.1124716
6276147,52241.4825675
6276149,52680.6645392
6276152,55067.9265735
6276279,53636.8876553
6276285,47501.2187999
6276291,10164.7408752
6276310,52239.9657934
6276313,52020.3748075
6276320,53231.8227399
6276321,53451.4137258
6276341,31647.4914383
6276344,38169.3213295
6276354,38721.9963044
6276358,39161.1782761
6276369,26249.0247336
6276370,26468.6157195
6276372,26249.0247336
6276373,26468.6157195
6276374,26029.4337478
6276380,26249.0247336
6276382,26029.4337478
6276389,30400.4096753
6276392,28416.6957822
6276395,28416.6957822
6276400,26249.0247336
6276404,24265.3108405
6276406,26468.6157195
6276412,27460.4726661
6276413,27240.8816802
6276419,27460.4726661
6276423,27460.4726661
6276428,32603.7145543
6276432,24045.7198546
6276433,27240.8816802
6276438,27680.0636519
6276439,27680.0636519
6276458,28452.3296127
6276460,28013.147641
6276466,28232.7386268
6276468,29444.1865593
6276470,30400.4096753
6276471,28013.147641
6276475,29224.5955734
6276476,29224.5955734
6276480,29224.5955734
6276481,29005.0045876
6276496,29005.0045876
6276497,29444.1865593
6276517,31392.2666219
6276533,29005.0045876
6276536,29444.1865593
6276540,29224.5955734
6276553,30436.0435058
6276554,30436.0435058
6276555,30436.0435058
6276581,30216.45252
6276586,30216.45252
6276589,31208.3094666
6276592,30655.6344917
6276594,29996.8615341
6276616,31208.3094666
6276617,31208.3094666
6276618,31647.4914383
6276619,31208.3094666
6276620,31647.4914383
6276621,24265.3108405
6276636,31647.4914383
6276642,31647.4914383
6276643,26029.4337478
6276652,66912.9539173
6276654,39161.1782761
6276655,38941.5872903
6276659,39161.1782761
6276665,40153.0352227
6276667,39713.853251
6276669,40153.0352227
6276671,40153.0352227
6276677,39450.8300845
6276680,37063.5680501
6276708,23527.788868
6276713,23527.788868
6276728,16365.1992561
6276735,22904.649741
6276786,11825.0478838
6276806,18562.4814965
6276807,18123.2995248
6276808,18123.2995248
6276814,17606.2583804
6276840,21538.0523363
6276841,21538.0523363
6276911,69116.2587963
6276938,42069.6019928
6276939,45009.539002
6276962,42510.657296
6276983,37990.5545347
6276989,30655.6344917
6276991,48883.6122597
6276994,46935.532197
6277006,47707.7981578
6277009,49875.4692063
6277010,49655.8782204
6277011,48919.2460902
6277013,49471.9210651
6277014,52078.7740853
6277022,16581.1270393
6277023,16581.1270393
6277029,19960.2460202
6277033,17572.9839858
6277044,19004.0229041
6277053,19776.2888649
6277061,19995.8798507
6277092,41144.8921693
6277094,35852.1201177
6277150,31427.9004524
6277257,21616.6644318
6277258,24003.9264662
6277262,24003.9264662
6277263,23784.3354803
6277264,24223.517452
6277268,24995.7834128
6277269,22828.1123643
6277270,24995.7834128
6277275,46697.6760682
6277276,50076.7950491
6277281,34483.8530695
6277301,35475.7100161
6277303,36906.7489343
6277304,36906.7489343
6277306,37239.8329234
6277311,37679.0148951
6277315,18858.8180549
6277321,26432.981889
6277387,53725.9563981
6277511,38261.4131369
6277512,39692.4520552
6277537,49471.9210651
6277545,49691.5120509
6277573,32104.2833172
6277576,32104.2833172
6277579,31884.6923313
6277580,31884.6923313
6277581,32104.2833172
6277584,31884.6923313
6277585,32323.874303
6277600,33096.1402638
6277606,33868.4062245
6277607,34087.9972103
6277610,33868.4062245
6277612,34087.9972103
6277614,34860.2631711
6277616,34640.6721852
6277617,34640.6721852
6277802,56048.8387646
6277811,54857.3027374
6277819,55076.8937232
6277866,62189.7264356
6277869,62409.3174215
6277886,30747.3808573
6277895,31739.2378039
6277901,32950.6857363
6277904,36110.2137314
6277905,33942.5426829
6277911,52753.583054
6277913,52533.9920681
6277916,53525.8490147
6277923,54517.7059613
6277924,55509.5629079
6277934,56383.8598339
6278179,41917.15813
6278183,37075.7174458
6278193,49691.5120509
6278194,49471.9210651
6278196,49691.5120509
6278236,15887.4287163
6278243,20258.4046438
6278271,18784.4319183
6278273,18012.1659575
6278293,34934.3996295
6278295,35632.5291318
6278297,35632.5291318
6278298,36071.7111035
6278301,36071.7111035
6278302,38055.4249967
6278323,57244.5647718
6278389,52900.255525
6278392,56612.458495
6278494,44017.6820554
6278495,43833.7249001
6278512,26705.8166125
6278535,14581.0277377
6278536,15020.2097094
6278537,14581.0277377
6278545,16748.6987862
6278547,15239.8006953
6278548,9841.33399063
6278568,17003.9236026
6278569,17003.9236026
6278570,18952.0036652
6278577,16784.3326167
6278589,17223.5145884
6278590,15020.2097094
6278618,18987.6374958
6278619,20716.1265726
6278630,21707.9835191
6278634,44720.5821658
6278643,38231.68987
6278648,68124.4018498
6278650,67904.8108639
6278651,67904.8108639
6278653,67465.6288922
6278660,18074.3079865
6278784,17216.0312672
6278794,56501.4198545
6278946,20332.6270424
6278947,20332.6270424
6278950,20113.0360566
6278952,20332.6270424
6278953,18901.5881241
6278957,21544.0749749
6278962,21104.8930032
6278966,19893.4450707
6278967,21877.1589639
6278971,22316.3409356
6278972,22316.3409356
6278973,22316.3409356
6278975,20148.6698871
6278976,22316.3409356
6278978,22316.3409356
6278979,22316.3409356
6278980,22316.3409356
6278981,23088.6068963
6278982,22096.7499497
6278984,22316.3409356
6279040,50916.5416319
6279041,49924.6846853
6279046,51653.1737621
6279050,49485.5027136
6279052,51653.1737621
6279059,50477.3596602
6279061,48124.9279474
6279063,50477.3596602
6279066,50916.5416319
6279073,50696.950646
6279074,52645.0307087
6279075,50696.950646
6279081,52645.0307087
6279085,51469.2166067
6279090,50916.5416319
6279095,51653.1737621
6279097,51908.3985784
6279100,51653.1737621
6279101,51688.8075926
6279102,51688.8075926
6279103,51688.8075926
6279110,51469.2166067
6279113,51688.8075926
6279114,51469.2166067
6279117,51688.8075926
6279121,51688.8075926
6279128,51908.3985784
6279136,54628.7446018
6279139,54628.7446018
6279142,52680.6645392
6279148,52900.255525
6279169,45298.4839414
6279174,50477.3596602
6279179,51249.6256209
6279187,53892.1124716
6279188,53672.5214858
6279199,14573.5444164
6279201,14573.5444164
6279204,16224.1743206
6279215,16004.5833347
6279217,16004.5833347
6279222,16776.8492955
6279226,16996.4402813
6279230,18944.520344
6279241,39244.2518006
6279242,41631.513835
6279245,35496.4150001
6279246,40675.2907189
6279250,43834.818714
6279262,43834.818714
6279266,42439.4136262
6279267,44826.6756606
6279272,42878.5955979
6279273,42659.0046121
6279282,37075.7174458
6279286,41043.1452321
6279293,17266.4081953
6279303,18038.674156
6279306,15871.0031075
6279307,15871.0031075
6279312,17082.4510399
6279323,46697.6760682
6279352,52514.5084657
6279449,17998.6950791
6279453,55850.5995641
6279461,54858.7426175
6279467,55411.4175924
6279487,55631.0085782
6279567,42136.7491159
6279615,24654.0212192
6279641,41144.8921693
6279644,41144.8921693
6279645,40925.3011834
6279647,40925.3011834
6279649,42136.7491159
6279650,41917.15813
6279655,44084.8291785
6279657,35966.0164505
6279658,42136.7491159
6279659,41917.15813
6279660,44084.8291785
6279664,42136.7491159
6279667,41917.15813
6279669,42356.3401017
6279670,42136.7491159
6279671,42136.7491159
6279673,43128.6060624
6279677,43128.6060624
6279682,43128.6060624
6279686,45076.6861251
6279687,43348.1970483
6279708,44340.0539949
6279712,44892.7289698
6279726,19813.6469655
6279732,18198.6508919
6279741,18857.4238495
6279745,19849.280796
6279749,19629.6898102
6279751,19410.0988243
6279753,19629.6898102
6279793,38890.4628275
6279799,42949.8392677
6279803,42510.657296
6279810,55121.3614859
6279811,52514.5084657
6279813,52734.0994516
6279814,52734.0994516
6279815,52734.0994516
6279819,53945.547384
6279824,53506.3654123
6279826,53725.9563981
6279827,53725.9563981
6279828,53725.9563981
6279831,53506.3654123
6279832,53725.9563981
6279837,54498.2223589
6279879,15589.2700927
6279884,19776.2888649
6279889,20768.1458114
6279890,20987.7367973
6279895,20768.1458114
6279902,20548.5548256
6279905,16224.1743206
6279926,19819.2226721
6279934,18862.9995561
6279938,19302.1815278
6279940,19302.1815278
6279972,31427.9004524
6279990,33631.2053314
6279991,33631.2053314
6280407,13801.2784557
6280449,26274.8628139
6280549,44826.6756606
6280573,34923.0350412
6280574,34483.8530695
6280576,35256.1190302
6280579,35914.8919878
6280582,36906.7489343
6280583,36247.9759768
6280584,36906.7489343
6280600,47720.8097857
6280605,47940.4007716
6280621,47281.627814
6280622,47940.4007716
6280624,47281.627814
6280631,48712.6667323
6280632,48493.0757464
6280638,48712.6667323
6280643,48273.4847606
6280646,48712.6667323
6280654,48273.4847606
6280662,48712.6667323
6280665,49704.5236789
6280667,49484.932693
6280671,49484.932693
6280672,49484.932693
6280673,51433.0127557
6280676,49704.5236789
6280677,48712.6667323
6280686,33102.3305553
6280691,20507.6782898
6280692,31721.962652
6280695,43941.6962143
6280696,37331.7815772
6280699,26432.981889
6280708,48273.4847606
6280805,43092.9722319
6280811,41144.8921693
6280817,40925.3011834
6280820,40925.3011834
6280823,41917.15813
6280827,41917.15813
6280832,41917.15813
6280837,41697.5671442
6280839,42356.3401017
6280840,41697.5671442
6280841,43128.6060624
6280843,42909.0150766
6280844,45515.8680968
6280848,43348.1970483
6280852,43128.6060624
6280856,43900.8720232
6280906,70292.0728983
6280911,67685.2198781
6280914,68124.4018498
6280919,69116.2587963
6280925,45112.3199556
6280928,44673.1379839
6280929,46840.8090324
6280983,19850.6750014
6280984,20622.9409622
6280992,44892.7289698
6280993,45112.3199556
6280995,45331.9109415
6280996,46323.7678881
6281002,45112.3199556
6281003,44892.7289698
6281004,45112.3199556
6281005,45112.3199556
6281007,47060.4000183
6281009,47096.0338488
6281010,47096.0338488
6281023,77382.1418954
6281026,55206.0164178
6281027,18171.7582935
6281112,74739.6550447
6281213,79918.5307634
6281219,64945.2482827
6281234,64392.5733078
6281236,54474.003842
6281237,56422.0839046
6281250,59083.1095269
6281259,39167.6914074
6281260,35639.4455927
6281265,56476.2565067
6281268,53131.9678474
6281278,34647.5886461
6281279,45338.4240727
6281280,46549.8720052
6281282,47541.7289517
6281283,48533.5858983
6281284,48533.5858983
6281308,57229.9836959
6281327,43582.1162011
6281380,41947.4324561
6281396,34647.5886461
6281415,79698.9397776
6281416,57907.295425
6281419,52948.0106921
6281462,14257.0485702
6281464,55466.3187954
6281465,27257.286701
6281780,38585.9737213
6281781,48133.8950972
6281784,43440.5040478
6281817,37629.7506052
6281828,15849.4799077
6281842,32161.1446237
6281851,32749.4534291
6281864,49778.0122142
6281957,50477.3596602
6281970,28862.5937201
6282035,12686.6911841
6282039,10273.0326411
6282046,16004.5833347
6282087,45817.4387933
6282089,58888.6818888
6282091,55729.1538938
6282092,55729.1538938
6282093,57896.8249423
6282094,56721.0108403
6282098,55432.0103962
6282155,31896.841727
6282156,42502.23626
6282157,17750.3867237
6282177,37664.0860486
6282182,21533.8573547
6282193,16758.5297771
6282194,16758.5297771
6282198,15582.7156752
6282203,35278.5428089
6282212,28476.8559808
6282215,43844.052189
6282223,25150.3907501
6282233,43937.9091753
6282234,43937.9091753
6282245,7638.02911161
6282246,31721.962652
6282247,26652.5728748
6282249,31721.962652
6282250,35689.3904384
6282251,37673.1043315
6282252,34504.5580536
6282253,34504.5580536
6282258,42623.3707816
6282266,38182.4255801
6282268,37814.9316769
6282271,20945.5485493
6282273,51726.0922769
6282274,39606.8733791
6282276,41774.5444276
6282281,42195.83845
6282282,42195.83845
6282283,47685.7459757
6282284,43740.3703714
6282286,17792.5749717
6282296,56787.4079751
6282299,61073.2487783
6282306,39167.6914074
6282315,41917.15813
6282316,-6578.13759966
6282320,24693.3853498
6282322,48353.486083
6282336,48573.0770689
6282337,17572.9839858
6282341,19935.8812008
6282342,17792.5749717
6282344,50475.842886
6282350,17792.5749717
6282354,50036.6609143
6282357,50808.9268751
6282361,19223.61389
6282365,33868.4062245
6282366,33868.4062245
6282367,67904.8108639
6282369,43128.6060624
6282370,50808.9268751
6282371,11841.4332922
6282374,51028.5178609
6282375,50475.842886
6282386,57812.961672
6282399,23557.0624184
6282400,43900.8720232
6282403,69449.3427854
6282419,17635.1260148
6282422,12061.024278
6282434,9919.86142797
6282446,37835.8340108
6282448,33102.3305553
6282504,48307.4817812
6282519,48583.7459361
6282564,11052.7819231
6282576,50081.9751598
6282579,26925.4075984
6282581,13052.8812246
6282589,11045.2986018
6282611,28609.9282493
6282613,8483.67375446
6282618,26925.4075984
6282630,21419.6381821
6282637,33102.3305553
6282638,28296.7561654
6282646,9467.838419
6282647,9467.838419
6282670,10898.8773373
6282673,31456.2841605
6282680,34952.7583081
6282691,43108.3871993
6282697,8080.12561327
6282711,61181.4032237
6282719,14263.0076743
6282731,31272.3270052
6282734,39058.3973225
6282750,14817.0041319
6282759,42878.5955979
6282773,66804.799472
6282775,39387.2823932
6282777,42333.8105218
6282781,44317.5244149
6282782,18444.0673424
6282784,17018.9875282
6282787,45528.9723474
6282788,45309.3813615
6282791,45748.5633332
6282809,39391.1397332
6282815,24395.2090219
6282824,41410.4874569
6282827,72012.8836631
6282832,44350.4244661
6282833,32811.678816
6282835,13229.5577931
6282840,35198.9408503
6282844,43394.2013501
6282855,39797.4216537
6282860,37954.9207042
6282861,35787.2496557
6282868,79918.5307634
6282871,46782.957772
6282875,37551.372563
6282878,32110.4736087
6282879,48133.8950972
6282880,47581.2201223
6282884,37770.9635489
6282887,41994.1354134
6282889,24912.9763356
6282892,41769.6681062
6282894,38543.2295096
6282895,48766.6716652
6282896,37551.372563
6282907,38061.6152882
6282910,42510.657296
6282912,54085.0367767
6282915,13265.1916236
6282924,45518.0749272
6282929,48932.8277387
6282930,50661.3168155
6282936,44713.962175
6282942,45486.2281357
6282945,56701.5272379
6282946,56921.1182237
6282948,56921.1182237
6282949,56921.1182237
6282954,49563.3869327
6282973,41335.3624559
6282975,18448.9924301
6282992,23904.1790735
6283004,11782.5186118
6283018,12907.6763754
6283023,13766.232505
6283056,18990.5520257
6283069,19306.0261075
6283076,31778.9976783
6283079,52717.9492235
6283089,24265.3108405
6283091,32990.4456107
6283099,47122.1262454
6283100,46902.5352595
6283105,22281.5969473
6283110,33982.3025573
6283111,47674.8012203
6283115,22501.1879332
6283116,47894.3922061
6283120,34974.1595039
6283121,29532.2606186
6283122,49658.5151134
6283128,29524.5683366
6283132,42336.1212385
6283134,26153.1416377
6283140,23273.4538939
6283143,35966.0164505
6283149,25582.2256951
6283150,24809.9597344
6283158,35746.4254646
6283159,24484.9018263
6283162,26925.4075984
6283164,25029.5507202
6283165,24704.4928122
6283169,24265.3108405
6283171,36405.1984222
6283174,29744.1593224
6283175,35746.4254646
6283180,36738.2824112
6283201,28356.4465167
6283202,25476.7587729
6283203,50097.6970851
6283206,27917.264545
6283208,29524.5683366
6283211,25888.1068499
6283214,48364.1549502
6283216,26468.6157195
6283217,28909.1214916
6283218,37949.7303437
6283226,26879.9637965
6283229,26468.6157195
6283236,27364.5895701
6283237,32939.321148
6283238,34667.8102248
6283243,15589.2700927
6283244,39933.4442368
6283245,13808.761777
6283252,54617.7998463
6283255,31332.0173564
6283259,31427.9004524
6283260,30892.8353847
6283263,40925.3011834
6283264,40925.3011834
6283266,49044.8039678
6283267,40925.3011834
6283269,29224.5955734
6283271,29224.5955734
6283289,32384.1235685
6283292,50036.6609143
6283297,32384.1235685
6283303,30216.45252
6283304,30761.1014139
6283305,30436.0435058
6283308,30436.0435058
6283309,30216.45252
6283310,30847.3915828
6283311,32384.1235685
6283312,30655.6344917
6283318,31427.9004524
6283334,17098.8766488
6283340,11052.7819231
6283341,10833.1909372
6283343,5618.87057481
6283357,14476.639556
6283358,43394.2013501
6283397,32323.874303
6283399,33096.1402638
6283400,33096.1402638
6283401,33096.1402638
6283403,34307.5881962
6283421,56695.8474926
6283429,37986.7674957
6283432,34697.7486839
6283434,22912.3221269
6283443,16825.7497746
6283449,39123.1172791
6283457,44485.9501532
6283459,44301.9929979
6283463,37547.585524
6283514,34307.5881962
6283536,31890.8826229
6283540,32882.7395695
6283549,44823.6931856
6283550,43392.6542673
6283553,44604.1021997
6283565,18444.0673424
6283571,22631.0861146
6283574,24614.8000077
6283586,24579.1661772
6283587,25571.0231238
6283590,23183.7610895
6283591,27335.1460311
6283596,31380.6398977
6283599,32811.678816
6283600,32811.678816
6283604,34795.3927091
