SalesID,SalePrice
6270850,51325.3726864
6270853,50774.2659732
6270869,9552.62962127
6270870,28388.731592
6270871,11001.5605421
6270872,28388.731592
6270873,11001.5605421
6270886,15348.3533046
6270891,18246.2151462
6270892,33070.3931703
6270897,21144.0769879
6270906,22593.0079087
6270911,28388.731592
6270912,24593.0455428
6270916,-589.886824524
6270929,73695.5152655
6270930,67899.7915822
6270931,67899.7915822
6270932,73695.5152655
6270953,75695.5528995
6270959,76593.3771071
6271032,38866.1168537
6271034,38866.1168537
6271049,16538.2369121
6271053,18246.2151462
6271055,19695.1460671
6271067,24041.9388295
6271069,28388.731592
6271079,43147.9482884
6271114,45877.1991694
6271118,45877.1991694
6271130,48775.0610111
6271132,53121.8537736
6271133,48775.0610111
6271136,28525.7750931
6271140,37219.3606181
6271147,31974.743648
6271150,31974.743648
6271155,29974.7060139
6271162,33423.6745688
6271168,32872.5678556
6271170,39219.3982521
6271172,37219.3606181
6271182,33423.6745688
6271188,44428.2682486
6271241,9637.31138053
6271242,7637.27374648
6271254,36707.7796361
6271258,31974.743648
6271260,31974.743648
6271265,53121.8537736
6271278,53121.8537736
6271285,64713.3011402
6271286,53121.8537736
6271291,57468.6465361
6271293,53121.8537736
6271296,57468.6465361
6271308,21216.9549503
6271336,36416.3060833
6271337,28620.5447659
6271342,30069.4756867
6271344,30069.4756867
6271351,41377.4351955
6271352,41377.4351955
6271361,42826.3661163
6271366,30131.9210378
6271372,30131.9210378
6271380,34478.7138002
6271381,34478.7138002
6271386,41407.2243464
6271390,41958.3310596
6271391,41958.3310596
6271393,41407.2243464
6271395,39958.2934255
6271416,57345.4644755
6271417,41407.2243464
6271420,42856.1552672
6271423,41407.2243464
6271426,42856.1552672
6271431,42856.1552672
6271433,57345.4644755
6271435,45754.0171088
6271438,59345.5021095
6271439,44305.086188
6271440,44305.086188
6271442,57345.4644755
6271446,57345.4644755
6271451,45754.0171088
6271454,59345.5021095
6271455,59345.5021095
6271456,57345.4644755
6271463,59345.5021095
6271465,57345.4644755
6271466,57345.4644755
6271467,47202.9480297
6271468,57345.4644755
6271469,47202.9480297
6271470,47202.9480297
6271471,57345.4644755
6271477,16538.2369121
6271478,16538.2369121
6271483,29578.6151996
6271484,70797.6534238
6271487,70797.6534238
6271493,72246.5843447
6271494,78042.308028
6271496,78042.308028
6271497,78042.308028
6271518,20581.126682
6271519,20581.126682
6271526,26927.9570785
6271635,41841.0669492
6271638,38943.2051075
6271642,47636.7906325
6271643,41841.0669492
6271652,47636.7906325
6271654,44738.9287909
6271656,4760.14607094
6271659,11106.9764675
6271660,40300.3976412
6271661,40300.3976412
6271662,43198.2594829
6271720,54094.950686
6271725,7682.08487093
6271726,51841.5338133
6271842,47173.1588788
6271866,61815.4392985
6271889,60366.5083777
6271903,47912.9837771
6271906,50329.9508417
6271925,14565.7925453
6271937,58917.5774569
6271948,60366.5083777
6271952,61815.4392985
6271958,63264.3702194
6271960,61815.4392985
6271963,61815.4392985
6271966,61815.4392985
6271967,61815.4392985
6271976,48881.0199209
6271987,63264.3702194
6272000,60366.5083777
6272015,33556.5385558
6272030,60366.5083777
6272031,60366.5083777
6272120,42273.5507728
6272124,43722.4816936
6272126,43722.4816936
6272130,43722.4816936
6272133,43722.4816936
6272136,43722.4816936
6272137,45171.4126145
6272139,45171.4126145
6272142,45171.4126145
6272144,45171.4126145
6272150,46620.3435353
6272157,46620.3435353
6272163,48069.2744561
6272165,45171.4126145
6272201,44596.8792092
6272203,44596.8792092
6272204,44596.8792092
6272217,47494.7410508
6272219,46045.81013
6272220,43147.9482884
6272221,47494.7410508
6272223,45147.9859224
6272224,45147.9859224
6272232,48943.6719717
6272233,50392.6028925
6272234,50943.7096057
6272239,48943.6719717
6272244,48943.6719717
6272245,48943.6719717
6272248,48943.6719717
6272256,52392.6405265
6272265,50392.6028925
6272266,50392.6028925
6272267,50392.6028925
6272273,53841.5714474
6272275,47494.7410508
6272278,51841.5338133
6272280,44596.8792092
6272288,42273.5507728
6272290,42273.5507728
6272297,45171.4126145
6272299,43722.4816936
6272308,43722.4816936
6272315,48620.3811693
6272327,46620.3435353
6272328,46620.3435353
6272340,51891.8450079
6272341,50442.914087
6272345,50442.914087
6272354,51891.8450079
6272355,51891.8450079
6272358,51891.8450079
6272361,53340.7759287
6272362,53340.7759287
6272364,53340.7759287
6272368,53340.7759287
6272369,53340.7759287
6272373,53340.7759287
6272404,50442.914087
6272409,51891.8450079
6272413,40117.2224597
6272414,48993.9831662
6272416,48993.9831662
6272428,48993.9831662
6272434,50442.914087
6272448,50442.914087
6272454,50442.914087
6272457,51891.8450079
6272458,53891.8826419
6272459,51891.8450079
6272461,51891.8450079
6272462,51891.8450079
6272464,51891.8450079
6272465,51891.8450079
6272466,53891.8826419
6272473,50442.914087
6272474,51891.8450079
6272475,51891.8450079
6272476,51891.8450079
6272478,51891.8450079
6272479,51891.8450079
6272480,53340.7759287
6272483,53340.7759287
6272485,53340.7759287
6272487,53340.7759287
6272495,50442.914087
6272500,55340.8135627
6272503,53340.7759287
6272506,53340.7759287
6272515,53340.7759287
6272547,64317.4931452
6272548,64317.4931452
6272549,64317.4931452
6272552,67215.3549868
6272556,67215.3549868
6272557,67215.3549868
6272562,68664.2859076
6272563,68664.2859076
6272564,68664.2859076
6272569,68664.2859076
6272570,68664.2859076
6272571,68664.2859076
6272572,68664.2859076
6272573,68664.2859076
6272582,39219.3982521
6272590,37219.3606181
6272596,40117.2224597
6272601,40117.2224597
6272604,40117.2224597
6272613,43566.1910146
6272619,41566.1533806
6272621,41566.1533806
6272622,43566.1910146
6272623,41566.1533806
6272625,41566.1533806
6272626,41566.1533806
6272627,39219.3982521
6272632,43015.0843014
6272648,11667.9307036
6272656,10218.9997828
6272658,11667.9307036
6272660,13116.8616245
6272676,47173.1588788
6272679,47173.1588788
6272682,47173.1588788
6272687,48622.0897996
6272710,80940.1698696
6272712,80940.1698696
6272713,80940.1698696
6272719,82389.1007905
6272726,83838.0317113
6272739,85286.9626321
6272932,56569.9896565
6272944,53672.1278148
6272973,47876.4041315
6272978,53672.1278148
6272979,55121.0587357
6272981,56569.9896565
6273053,48622.0897996
6273141,56569.9896565
6273144,49779.2131787
6273151,46881.351337
6273152,46881.351337
6273153,46881.351337
6273156,48330.2822579
6273161,48330.2822579
6273167,49779.2131787
6273171,49779.2131787
6273172,49779.2131787
6273173,49779.2131787
6273181,51228.1440995
6273186,51228.1440995
6273187,51228.1440995
6273190,53432.5143158
6273209,45432.4204162
6273210,45432.4204162
6273211,48330.2822579
6273487,20097.2445246
6273488,20097.2445246
6273489,20097.2445246
6273498,10882.5840467
6273624,48330.2822579
6273632,49779.2131787
6273636,49779.2131787
6273645,22665.8858712
6273646,22665.8858712
6273739,25596.2856757
6273797,8698.65567117
6273811,43401.327527
6273819,45401.3651611
6273825,46850.2960819
6273826,46850.2960819
6273829,44850.2584479
6273830,39054.5347645
6273832,41054.5723986
6273838,48299.2270027
6273839,48299.2270027
6273842,46299.1893687
6273843,48299.2270027
6273850,47748.1202895
6273854,47748.1202895
6273855,47748.1202895
6273856,51197.0888444
6273858,51197.0888444
6273865,18797.0491251
6273872,15899.1872834
6273885,20245.9800459
6273889,18797.0491251
6273890,20245.9800459
6273894,20245.9800459
6273903,21694.9109668
6273905,21694.9109668
6273907,21694.9109668
6273908,21694.9109668
6273910,21694.9109668
6273911,21694.9109668
6273918,21694.9109668
6273919,21694.9109668
6273923,21694.9109668
6273927,23143.8418876
6273932,23143.8418876
6273939,24592.7728084
6273940,24592.7728084
6273947,26041.7037292
6273950,26041.7037292
6273956,49197.0512103
6273964,37314.1302909
6273967,38763.0612117
6273968,38763.0612117
6273998,18570.4009577
6274010,18797.0491251
6274020,18797.0491251
6274021,18797.0491251
6274033,20245.9800459
6274040,23143.8418876
6274041,15899.1872834
6274045,20245.9800459
6274053,23694.9486008
6274057,23143.8418876
6274061,27490.6346501
6274068,23143.8418876
6274077,23143.8418876
6274086,24592.7728084
6274092,24592.7728084
6274104,24592.7728084
6274109,26041.7037292
6274134,21025.1004925
6274136,21025.1004925
6274137,21025.1004925
6274140,21025.1004925
6274184,53121.8537736
6274198,22698.4238341
6274203,24147.3547549
6274204,24147.3547549
6274211,24147.3547549
6274216,27045.2165966
6274220,22147.3171209
6274236,19576.1695716
6274241,19576.1695716
6274243,21025.1004925
6274244,19576.1695716
6274248,21025.1004925
6274249,21025.1004925
6274257,16678.30773
6274261,21025.1004925
6274262,22474.0314133
6274267,23922.9623341
6274269,23922.9623341
6274270,23922.9623341
6274277,25922.9999682
6274280,25371.8932549
6274281,23922.9623341
6274282,23922.9623341
6274295,21216.9549503
6274318,49197.0512103
6274364,10028.8399994
6274366,13477.8085542
6274383,14375.6327619
6274386,14375.6327619
6274395,15507.1569225
6274396,13507.1192884
6274397,16956.0878433
6274400,16956.0878433
6274401,16956.0878433
6274440,25884.5506695
6274445,27333.4815903
6274446,29333.5192244
6274448,27333.4815903
6274449,27333.4815903
6274452,27333.4815903
6274455,27333.4815903
6274457,28782.4125111
6274461,30782.4501452
6274465,32231.381066
6274570,9609.1183842
6274577,49535.6898183
6274583,46749.4342815
6274584,46749.4342815
6274586,46749.4342815
6274587,46749.4342815
6274588,46749.4342815
6274592,68664.2859076
6274606,49535.6898183
6274607,49535.6898183
6274634,27563.7853469
6274643,28461.6095545
6274647,30461.6471885
6274649,29910.5404753
6274658,33359.5090302
6274659,31359.4713961
6274660,31359.4713961
6274663,33359.5090302
6274668,33359.5090302
6274670,34808.439951
6274672,32808.4023169
6274673,32808.4023169
6274674,34808.439951
6274679,65766.424066
6274680,65766.424066
6274681,65766.424066
6274683,58521.7694618
6274687,67215.3549868
6274690,65766.424066
6274698,82389.1007905
6274701,80940.1698696
6274726,85286.9626321
6274755,35953.6048787
6274779,6131.24696877
6274784,-25745.2332894
6274787,9029.10881042
6274790,3233.38512711
6274830,22986.6888278
6274831,22986.6888278
6274842,22986.6888278
6274843,22986.6888278
6274859,26147.9815441
6274873,28099.386005
6274876,33895.1096883
6274883,34446.2164015
6274884,34446.2164015
6274885,34446.2164015
6274892,45188.8970558
6274897,28099.386005
6274908,35895.1473223
6274916,33895.1096883
6274919,28099.386005
6274921,35344.0406091
6274929,36792.9715299
6274930,36792.9715299
6274932,38793.009164
6274935,38793.009164
6274936,38793.009164
6274937,38793.009164
6274941,36792.9715299
6274942,38793.009164
6274946,40241.9400848
6274949,40241.9400848
6274952,38241.9024508
6274955,40241.9400848
6274962,41690.8710056
6274970,43139.8019265
6274985,33942.9078133
6274987,30464.2663358
6274988,41690.8710056
6274997,41566.1533806
6274998,14004.8383091
6275001,8579.90907854
6275003,8579.90907854
6275004,10579.9467126
6275187,46299.1893687
6275188,46299.1893687
6275197,47748.1202895
6275207,47042.812423
6275209,47042.812423
6275210,47042.812423
6275214,47042.812423
6275216,49940.6742646
6275218,48491.7433438
6275219,48491.7433438
6275222,48491.7433438
6275223,48491.7433438
6275225,49940.6742646
6275226,49940.6742646
6275227,49940.6742646
6275229,49940.6742646
6275230,49940.6742646
6275233,51389.6051855
6275234,51389.6051855
6275235,51389.6051855
6275243,52838.5361063
6275244,54287.4670271
6275248,48491.7433438
6275259,47042.812423
6275265,49940.6742646
6275268,51389.6051855
6275270,32997.2854807
6275276,52838.5361063
6275283,57185.3288688
6275293,51535.7274523
6275301,52433.5516599
6275332,30131.9210378
6275386,24366.124641
6275387,24366.124641
6275388,24366.124641
6275392,25815.0555619
6275393,25815.0555619
6275433,39751.1661883
6275436,39751.1661883
6275438,41200.0971091
6275442,41200.0971091
6275443,41200.0971091
6275447,41200.0971091
6275455,41200.0971091
6275459,9711.43323918
6275464,9711.43323918
6275465,9711.43323918
6275477,35927.6447211
6275478,35927.6447211
6275485,37376.5756419
6275486,37376.5756419
6275492,38825.5065627
6275500,38825.5065627
6275501,38825.5065627
6275502,41723.3684044
6275511,40274.4374836
6275516,30131.9210378
6275520,40274.4374836
6275521,40274.4374836
6275545,3233.38512711
6275555,43198.2594829
6275556,13392.250963
6275557,16290.1128047
6275562,9045.45820057
6275569,17739.0437255
6275570,17739.0437255
6275575,17739.0437255
6275582,15739.0060915
6275592,50069.3120902
6275597,48069.2744561
6275598,50069.3120902
6275601,51518.243011
6275602,49518.2053769
6275604,49518.2053769
6275610,49518.2053769
6275616,49518.2053769
6275628,48444.7517133
6275654,54789.7068495
6275658,56238.6377703
6275659,56238.6377703
6275663,47042.812423
6275672,48491.7433438
6275677,49940.6742646
6275681,51940.7118987
6275686,51389.6051855
6275690,52838.5361063
6275693,52838.5361063
6275694,52838.5361063
6275695,48491.7433438
6275703,56789.7444836
6275705,54789.7068495
6275714,54789.7068495
6275717,54789.7068495
6275718,54789.7068495
6275721,58238.6754044
6275722,56238.6377703
6275724,56238.6377703
6275770,54789.7068495
6275787,48086.7588974
6275795,50086.7965315
6275796,48086.7588974
6275809,42291.0352141
6275813,48086.7588974
6275816,50086.7965315
6275820,49535.6898183
6275821,49535.6898183
6275833,51535.7274523
6275842,48086.7588974
6275845,52984.6583731
6275849,50984.6207391
6275851,52984.6583731
6275852,52984.6583731
6275871,52984.6583731
6275882,50984.6207391
6275885,50984.6207391
6275886,52984.6583731
6275893,52433.5516599
6275895,52433.5516599
6275924,12609.2950808
6275926,12609.2950808
6275927,12609.2950808
6275930,14058.2260017
6275940,14058.2260017
6275947,15507.1569225
6275952,14058.2260017
6275953,14058.2260017
6275956,14058.2260017
6275960,15507.1569225
6275980,12609.2950808
6275988,15507.1569225
6275989,15507.1569225
6275992,15507.1569225
6275993,15507.1569225
6276032,14841.1818839
6276035,14841.1818839
6276097,16553.9966418
6276098,16553.9966418
6276119,47361.8770639
6276140,47361.8770639
6276142,47361.8770639
6276143,47361.8770639
6276144,48810.8079847
6276147,47361.8770639
6276149,47361.8770639
6276152,49361.9146979
6276279,47912.9837771
6276285,42649.0280299
6276291,1454.00106703
6276310,48069.2744561
6276313,48069.2744561
6276320,49518.2053769
6276321,49518.2053769
6276341,26041.7037292
6276344,31286.5934337
6276354,32735.5243545
6276358,32735.5243545
6276369,18797.0491251
6276370,18797.0491251
6276372,18797.0491251
6276373,18797.0491251
6276374,18797.0491251
6276380,18797.0491251
6276382,18797.0491251
6276389,23694.9486008
6276392,20797.0867591
6276395,20797.0867591
6276400,18797.0491251
6276404,15899.1872834
6276406,18797.0491251
6276412,20245.9800459
6276413,20245.9800459
6276419,20245.9800459
6276423,20245.9800459
6276428,26592.8104425
6276432,15899.1872834
6276433,20245.9800459
6276438,20245.9800459
6276439,20245.9800459
6276458,21694.9109668
6276460,21694.9109668
6276466,21694.9109668
6276468,23143.8418876
6276470,23694.9486008
6276471,21694.9109668
6276475,23143.8418876
6276476,23143.8418876
6276480,23143.8418876
6276481,23143.8418876
6276496,23143.8418876
6276497,23143.8418876
6276517,25143.8795216
6276533,23143.8418876
6276536,23143.8418876
6276540,23143.8418876
6276553,24592.7728084
6276554,24592.7728084
6276555,24592.7728084
6276581,24592.7728084
6276586,24592.7728084
6276589,26041.7037292
6276592,24592.7728084
6276594,24592.7728084
6276616,26041.7037292
6276617,26041.7037292
6276618,26041.7037292
6276619,26041.7037292
6276620,26041.7037292
6276621,15899.1872834
6276636,26041.7037292
6276642,26041.7037292
6276643,18797.0491251
6276652,61815.4392985
6276654,32735.5243545
6276655,32735.5243545
6276659,32735.5243545
6276665,34184.4552753
6276667,34184.4552753
6276669,34184.4552753
6276671,34184.4552753
6276677,35129.2429077
6276680,33129.2052736
6276708,18912.5853078
6276713,18912.5853078
6276728,8770.06886197
6276735,19810.4095154
6276786,4344.52979299
6276806,13756.8753513
6276807,13756.8753513
6276808,13756.8753513
6276814,13205.7686381
6276840,18103.6681138
6276841,18103.6681138
6276911,64713.3011402
6276938,34823.2321696
6276939,38272.2007245
6276962,37376.5756419
6276983,30131.9210378
6276989,24592.7728084
6276991,42212.0297666
6276994,40211.9921325
6277006,41660.9230534
6277009,43660.9606874
6277010,43660.9606874
6277011,43109.8539742
6277013,44558.784895
6277014,46558.8225291
6277022,11058.049305
6277023,11058.049305
6277029,14507.0178599
6277033,12506.9802259
6277044,13955.9111467
6277053,15404.8420675
6277061,15404.8420675
6277092,35633.3861962
6277094,31680.2743528
6277150,26041.7037292
6277257,18636.8679331
6277258,20636.9055672
6277262,20636.9055672
6277263,20636.9055672
6277264,20636.9055672
6277268,22085.836488
6277269,20085.798854
6277270,22085.836488
6277275,43172.2993252
6277276,46621.2678801
6277281,29045.8433858
6277301,30494.7743066
6277303,31943.7052274
6277304,31943.7052274
6277306,33392.6361483
6277311,33392.6361483
6277315,7984.72220501
6277321,17899.2249175
6277387,49940.6742646
6277511,34257.3332378
6277512,35706.2641586
6277537,44558.784895
6277545,44558.784895
6277573,25884.5506695
