SalesID,SalePrice
6276344,37180.9156742
6276354,38406.7422937
6276358,38244.0569828
6276369,19000.3488068
6276370,25204.00625
6276372,19000.3488068
6276373,25204.00625
6276374,25366.6915608
6276380,25244.6775777
6276382,25366.6915608
6276389,31938.348501
6276392,29580.7284039
6276395,29580.7284039
6276400,25244.6775777
6276404,25632.7117898
6276406,25204.00625
6276412,26267.1475586
6276413,20063.4901154
6276419,26267.1475586
6276423,26267.1475586
6276428,31224.0489534
6276432,23240.4089435
6276433,20063.4901154
6276438,26023.1195923
6276439,23021.6391462
6276458,27330.2888672
6276460,27492.9741781
6276466,25033.8976039
6276468,28393.4301759
6276470,31707.0110211
6276471,26638.4101359
6276475,30948.418333
6276476,30948.418333
6276480,28434.1015036
6276481,28556.1154867
6276496,28556.1154867
6276497,28393.4301759
6276517,32770.1523298
6276533,28556.1154867
6276536,28393.4301759
6276540,28434.1015036
6276553,29456.5714845
6276554,29456.5714845
6276555,29456.5714845
6276581,23252.9140414
6276586,29497.2428122
6276589,33074.7009503
6276592,28926.9495106
6276594,29619.2567953
6276616,33074.7009503
6276617,33074.7009503
6276618,32790.0016563
6276619,33074.7009503
6276620,32790.0016563
6276621,25632.7117898
6276636,32790.0016563
6276642,32790.0016563
6276643,25366.6915608
6276652,66169.8036733
6276654,38244.0569828
6276655,38284.7283106
6276659,38244.0569828
6276665,39307.1982915
6276667,39469.8836023
6276669,39307.1982915
6276671,39307.1982915
6276677,40884.2331995
6276680,36560.8728597
6276708,21945.6398784
6276713,21945.6398784
6276728,11165.9620899
6276735,22363.2788641
6276786,4618.21751887
6276806,17675.8378012
6276807,17552.9291044
6276808,17838.5231121
6276814,18956.1964964
6276840,20865.2617271
6276841,20865.2617271
6276911,70566.3751538
6276938,40981.502989
6276939,44138.3871019
6276962,44471.8845383
6276983,38871.4787011
6276989,31726.8603477
6276991,48110.6337039
6276994,46016.8908996
6277006,47120.703536
6277009,49173.7750126
6277010,49755.6749579
6277011,48143.1735169
6277013,51883.3169658
6277014,51259.3863021
6277022,16367.2376693
6277023,16367.2376693
6277029,19361.4364714
6277033,17430.3789779
6277044,18330.8349757
6277053,19434.6476121
6277061,19393.9762844
6277092,40084.7455924
6277094,35538.4028788
6277150,32802.6921427
6277257,21416.4290072
6277258,23428.8291561
6277262,23428.8291561
6277263,23469.5004839
6277264,22899.2071822
6277268,24491.9704648
6277269,22438.8989882
6277270,24491.9704648
6277275,46169.4616157
6277276,46040.1659885
6277281,33928.8840731
6277301,28747.6966109
6277303,38284.7842259
6277304,38284.7842259
6277306,37240.3219821
6277311,37077.6366713
6277315,17395.78612
6277321,27685.7832664
6277387,53259.4627096
6277511,38003.3813868
6277512,38903.8373846
6277537,51883.3169658
6277545,51761.3029827
6277573,31245.1663165
6277576,31245.1663165
6277579,25041.5088734
6277580,31285.8376442
6277581,30959.5723088
6277584,31745.7236065
6277585,30715.5443426
6277600,32308.3076251
6277606,33412.1202615
6277607,33371.4489338
6277610,33412.1202615
6277612,33371.4489338
6277614,34475.2615701
6277616,34597.2755532
6277617,34597.2755532
6277802,57712.2804407
6277811,54941.5640614
6277819,57333.8669077
6277866,61590.9585616
6277869,63861.2474247
6277886,32296.9355191
6277895,30845.7599983
6277901,31868.2299792
6277904,34984.4427644
6277905,32931.3712878
6277911,52010.7202578
6277913,52051.3915855
6277916,53114.5328942
6277923,54177.6742028
6277924,55240.8155114
6277934,55900.8003033
6278179,41474.1522365
6278183,36325.8675566
6278193,43002.6573824
6278194,49083.4061287
6278196,49246.9861532
6278236,15412.1154552
6278243,21833.777571
6278271,20885.8231329
6278273,17267.6936671
6278293,33994.5125965
6278295,35660.4168619
6278297,35660.4168619
6278298,35497.731551
6278301,35497.731551
6278302,37624.0141683
6278323,56646.7560983
6278389,54153.7841803
6278392,56103.5207387
6278494,43075.2457933
6278495,43148.4569339
6278512,25806.5510765
6278535,14633.870161
6278536,10143.9882859
6278537,14173.9841988
6278545,16227.0556754
6278547,13481.676914
6278548,8450.66966477
6278568,16137.5815052
6278569,16137.5815052
6278570,18231.3243095
6278577,16178.2528329
6278589,12026.2429369
6278590,14011.2988879
6278618,18263.8641225
6278619,20479.6209099
6278630,21542.7622186
6278634,43830.4232576
6278643,38303.4632908
6278648,69503.2338451
6278650,67232.9449819
6278651,67232.9449819
6278653,64394.1498466
6278660,17774.7141804
6278784,18739.9851917
6278794,56078.0913635
6278946,19285.8379264
6278947,19285.8379264
6278950,16989.4466631
6278952,19285.8379264
6278953,18385.3819286
6278957,17103.4708227
6278962,20389.6505628
6278966,19448.5232373
6278967,21574.8058545
6278971,21412.1205437
6278972,21412.1205437
6278973,21412.1205437
6278975,19359.0490671
6278976,21412.1205437
6278978,21412.1205437
6278979,21412.1205437
6278980,21412.1205437
6278981,23824.5297298
6278982,21452.7918714
6278984,21412.1205437
6279040,46511.7042874
6279041,50964.3602544
6279046,50561.9487389
6279050,48734.7427189
6279052,53302.131025
6279059,52312.200857
6279061,48764.8664965
6279063,52312.200857
6279066,52027.501563
6279073,52040.1920494
6279074,51850.9555042
6279075,52040.1920494
6279081,45606.6267333
6279085,46993.7147342
6279090,52027.501563
6279095,50787.8141955
6279097,50290.7320346
6279100,50787.8141955
6279101,53103.3333581
6279102,53103.3333581
6279103,53103.3333581
6279110,53375.3421656
6279113,50820.3540085
6279114,53375.3421656
6279117,53103.3333581
6279121,53103.3333581
6279128,53090.6428717
6279136,53751.3726648
6279139,47732.9093506
6279142,54166.4746667
6279148,54153.7841803
6279169,41602.7110213
6279174,49797.8840276
6279179,50983.0393193
6279187,52417.0146518
6279188,55229.6159754
6279199,14506.0990221
6279201,14506.0990221
6279204,15162.5270536
6279215,15406.5550199
6279217,15406.5550199
6279222,16510.3676562
6279226,16184.1023209
6279230,18563.4391328
6279241,38988.1272238
6279242,43433.5015467
6279245,30746.2374041
6279246,42171.5625712
6279250,43004.7960068
6279262,43004.7960068
6279266,42055.5371666
6279267,44067.9373155
6279272,44285.154702
6279273,42014.8658389
6279282,36325.8675566
6279286,40578.4327911
6279293,18921.3410807
6279303,17742.1743675
6279306,18203.4197203
6279307,15689.1028909
6279312,16711.5728718
6279323,46169.4616157
6279352,52011.1272721
6279449,16401.8593233
6279453,55484.3063249
6279461,54421.1650162
6279467,55646.9916357
6279487,55524.9776526
6279567,43716.4602583
6279615,26529.3072117
6279641,40370.3396001
6279644,40370.3396001
6279645,42693.9902774
6279647,40411.0109278
6279649,41433.4809088
6279650,41474.1522365
6279655,43527.2237131
6279657,36403.9009344
6279658,41433.4809088
6279659,43988.4690659
6279660,43527.2237131
6279664,41433.4809088
6279667,41474.1522365
6279669,38187.9724963
6279670,41433.4809088
6279671,41433.4809088
6279673,42496.6222174
6279677,42496.6222174
6279682,42211.0282097
6279686,38346.0362508
6279687,44766.9110806
6279708,45830.0523892
6279712,44663.5761624
6279726,20780.7681634
6279732,17670.5439567
6279741,17263.8306796
6279745,18326.9719882
6279749,18570.9999545
6279751,18611.6712822
6279753,18570.9999545
6279793,40411.0668431
6279799,44187.1852443
6279803,44471.8845383
6279810,56519.6817408
6279811,52236.9927287
6279813,52196.321401
6279814,52196.321401
6279815,52196.321401
6279819,55529.7515728
6279824,53300.1340373
6279826,53259.4627096
6279827,53259.4627096
6279828,53259.4627096
6279831,53300.1340373
6279832,53259.4627096
6279837,56877.5921754
6279879,15304.0963606
6279884,19434.6476121
6279889,20497.7889207
6279890,22740.0969426
6279895,20497.7889207
6279902,20334.2088962
6279905,17676.8438831
6279926,19427.8895245
6279934,18601.5393811
6279938,20831.1569166
6279940,20831.1569166
6279972,32802.6921427
6279990,34916.2842736
6279991,34916.2842736
6280407,13320.9437303
6280449,28613.5128291
6280549,44067.9373155
6280573,30642.704333
6280574,33928.8840731
6280576,34828.4453572
6280579,37221.6429172
6280582,38284.7842259
6280583,36177.1806735
6280584,38284.7842259
6280600,47029.8123811
6280605,49300.1012443
6280621,47192.4976919
6280622,49300.1012443
6280624,47192.4976919
6280631,48092.9536897
6280632,48133.6250174
6280638,48092.9536897
6280643,48255.6390005
6280646,48092.9536897
6280654,48255.6390005
6280662,50375.9330393
6280665,49156.0949983
6280667,49196.7663261
6280671,49196.7663261
6280672,51711.0831555
6280673,53886.1686152
6280676,49156.0949983
6280677,48092.9536897
6280686,34948.4130846
6280691,15779.8264051
6280692,31674.7636523
6280695,45250.3265529
6280696,39278.1919782
6280699,27685.7832664
6280708,48255.6390005
6280805,36219.7536336
6280811,40370.3396001
6280817,40411.0109278
6280820,41719.6074776
6280823,43757.131586
6280827,41474.1522365
6280832,43757.131586
6280837,41596.1662196
6280839,40963.5874859
6280840,44110.483049
6280841,44779.601567
6280843,42537.2935451
6280844,44020.0717201
6280848,44766.9110806
6280852,42496.6222174
6280856,43600.4348537
6280906,71556.3053217
6280911,69787.9331391
6280914,69503.2338451
6280919,70566.3751538
6280925,44622.9048347
6280928,44499.9961378
6280929,46838.6616221
6280983,18458.9274286
6280984,19358.4887127
6280992,38419.2473915
6280993,44622.9048347
6280995,46893.1936979
6280996,47956.3350065
6281002,44622.9048347
6281003,44437.7107058
6281004,44622.9048347
6281005,44622.9048347
6281007,49230.9644684
6281009,46749.1874519
6281010,46749.1874519
6281023,75796.9059723
6281026,56331.7358007
6281027,16368.6314135
6281112,76591.6534615
6281213,81785.3460216
6281219,64600.9780233
6281234,65943.7247611
6281236,53029.3323251
6281237,55123.0751294
6281250,60566.4881134
6281259,39220.4727744
6281260,35090.8162367
6281265,56107.5285904
6281268,54187.6402616
6281278,34027.674928
6281279,45762.9006508
6281280,46785.3706317
6281282,47848.5119403
6281283,48911.653249
6281284,48911.653249
6281308,56259.4275787
6281327,42286.6915781
6281380,40488.340371
6281396,34027.674928
6281415,79393.0431753
6281416,57293.5785959
6281419,51977.8720527
6281462,12234.4113911
6281464,53619.3474272
6281465,27797.6196586
6281780,33364.8644061
6281781,49891.8777473
6281784,42524.6355445
6281817,32996.7364277
6281828,14678.7760071
6281842,27079.9873624
6281851,31461.8482241
6281864,48821.2963319
6281957,49512.2900199
6281970,28470.7937993
6282035,11129.010794
6282039,11297.9960313
6282046,15406.5550199
6282087,45274.7395512
6282089,58316.356969
6282091,55200.1441837
6282092,55200.1441837
6282093,57253.2156603
6282094,56263.2854924
6282098,54870.0710613
6282155,30824.9668845
6282156,38679.631645
6282157,15921.7328682
6282177,30422.2907118
6282182,20247.5092435
6282193,14858.5915596
6282194,14858.5915596
6282198,13583.067384
6282203,35051.0967061
6282212,27689.4984039
6282215,42410.7530761
6282223,20261.4437926
6282233,38374.7017967
6282234,42242.0123987
6282245,6446.40103062
6282246,24121.8383317
6282247,25130.7951093
6282249,31674.7636523
6282250,34392.8668805
6282251,36519.1494978
6282252,33324.5412409
6282253,36064.7235269
6282258,41756.4605693
6282266,33478.7468745
6282268,35834.6325856
6282271,19070.4854664
6282273,47047.7285342
6282274,41626.3608208
6282276,43679.4322974
6282281,37455.675944
6282282,40231.2909336
6282283,46309.3835044
6282284,42582.5442937
6282286,17308.3649948
6282296,55357.6957398
6282299,59071.344328
6282306,39506.0667821
6282315,41248.2867799
6282316,-10217.3447204
6282320,23363.7220287
6282322,47051.2955825
6282336,46807.2676162
6282337,17144.7849702
6282341,18616.9280139
6282342,17022.7709871
6282344,49189.312529
6282350,11064.0362239
6282354,43455.5485087
6282357,50030.4685292
6282361,17801.2130018
6282365,27167.7914906
6282366,35926.4370909
6282367,67232.9449819
6282369,44779.601567
6282370,50599.4385637
6282371,13443.8339724
6282374,50537.1531316
6282375,49189.312529
6282386,57568.2741948
6282399,20472.7628665
6282400,37356.1060829
6282403,72036.2297395
6282419,17651.8054836
6282422,10888.8458153
6282434,6973.192448
6282446,31420.3567252
6282448,32208.2307986
6282504,50082.6176238
6282519,49075.7274968
6282564,9758.73365338
6282576,48698.0823354
6282579,22102.820499
6282581,14234.9664735
6282589,12373.8278263
6282611,26614.2675474
6282613,5370.96976085
6282618,25684.5370933
6282630,19350.1352161
6282637,28566.7856532
6282638,26114.7347451
6282646,7186.77133261
6282647,7472.36534029
6282670,8087.22733041
6282673,29230.9475303
6282680,33058.5088675
6282691,40368.8182583
6282697,6230.33219917
6282711,55679.6172532
6282719,11588.0234502
6282731,29304.158671
6282734,39068.1357998
6282750,14118.9410689
6282759,41485.2438649
6282773,65286.6121553
6282775,39158.1873423
6282777,41299.5461137
6282781,37407.3654168
6282782,16446.3052979
6282784,14877.8472549
6282787,44674.1641685
6282788,44488.9700397
6282791,44204.2707457
6282809,37736.0779994
6282815,22825.1531497
6282824,42177.8797793
6282827,74447.84578
6282832,43051.7845426
6282833,31285.4832947
6282835,11220.0729249
6282840,32808.9327974
6282844,42021.183047
6282855,37825.4228939
6282860,36527.9786973
6282861,34474.9072207
6282868,81785.3460216
6282871,48100.4528988
6282875,30397.5323948
6282878,31145.0894899
6282879,49891.8777473
6282880,46029.7203153
6282884,38884.1691875
6282887,43666.741811
6282889,23323.050701
6282892,40650.9645292
6282894,37479.1370177
6282895,50226.735516
6282896,39156.1779951
6282907,40264.1196278
6282910,35713.238938
6282912,47512.0799988
6282915,7303.95948041
6282924,46996.4943138
6282929,44385.4216702
6282930,49498.8074303
6282936,46326.158348
6282942,38902.6628639
6282945,56448.8866355
6282946,55978.9932127
6282948,58719.1754987
6282949,55978.9932127
6282954,49069.9834672
6282973,41559.1382587
6282975,15392.900441
6282992,23021.5245842
6283004,9705.7535063
6283018,11476.8242304
6283023,11832.0361236
6283056,11220.6718611
6283069,17576.8229606
6283076,30964.7531332
6283079,51978.1804449
6283089,25632.7117898
6283091,31680.0150021
6283099,42628.2113874
6283100,45588.1257921
6283105,18655.0497521
6283110,30631.9591763
6283111,40733.2036653
6283115,17084.1304134
6283116,43935.3806622
6283120,27787.8343051
6283121,27452.909276
6283122,50412.4116032
6283128,24745.8669279
6283132,39121.3775345
6283134,20999.0078627
6283140,15810.9248809
6283143,34869.438928
6283149,24674.1952559
6283150,17530.3052009
6283158,34931.7243601
6283159,23077.7236327
6283162,25744.2656444
6283164,23733.9626441
6283165,19832.2152203
6283169,22892.5295038
6283171,34525.011083
6283174,28286.9121945
6283175,35217.3183678
6283180,35994.8656687
6283201,26522.7076591
6283202,24140.8649413
6283203,48593.2503028
6283206,27033.2724097
6283208,29921.7740797
6283211,24774.9259561
6283214,47034.580888
6283216,25204.00625
6283217,28096.4137183
6283218,34884.5244109
6283226,25838.0672647
6283229,22202.5258038
6283236,28199.7486365
6283237,31292.0367053
6283238,33629.8074758
6283243,15018.502353
6283244,33103.5408483
6283245,12988.828907
6283252,48175.1928257
6283255,29712.131585
6283259,26652.4021911
6283260,29996.830879
6283263,37409.5304817
6283264,42925.3277573
6283266,42392.4072001
6283267,34166.682157
6283269,28208.236047
6283271,28208.236047
6283289,34064.6311183
6283292,43455.5485087
6283297,34064.6311183
6283303,32011.5596417
6283304,30153.4818236
6283305,29170.9774768
6283308,29170.9774768
6283309,32011.5596417
6283310,32373.6118489
6283311,34064.6311183
6283312,31726.8603477
6283318,30519.7127931
6283334,18717.5647857
6283340,5891.42305137
6283341,5932.09437908
6283343,5849.44222509
6283357,14476.7194129
6283358,44304.1623965
6283397,33515.4551797
6283399,32308.3076251
6283400,32308.3076251
6283401,32308.3076251
6283403,35641.737797
6283421,52403.7980129
6283429,35863.1645469
6283432,32883.1526261
6283434,24698.5655616
6283443,14947.4432111
6283449,38022.4954339
6283457,43142.9768533
6283459,43216.187994
6283463,36025.8498577
6283514,35641.737797
6283536,31492.9689297
6283540,29554.6297921
6283549,46024.5657872
6283550,42731.8069431
6283553,43754.2769241
6283565,16446.3052979
6283571,20169.2485585
6283574,22581.1251835
6283586,22751.9420091
6283587,23815.0833177
6283590,21517.0891611
6283591,25982.0372627
6283596,30385.0272969
6283599,31285.4832947
6283600,31285.4832947
6283604,33411.765912
6283605,34401.69608
6283607,33574.4512228
6283609,33411.765912
6283610,34515.5785484
6283614,31285.4832947
6283617,34442.3674077
6283618,34564.3813908
6283623,34474.9072207
6283624,35538.0485293
6283625,39831.2850915
6283633,38871.4787011
6283634,35415.1398324
6283635,36478.2811411
6283636,37808.3373925
6283640,36763.8751488
6283641,36601.1898379
6283642,36601.1898379
6283643,36601.1898379
6283647,37541.4224497
6283648,37664.3311466
6283649,39934.6200098
6283650,39156.1779951
6283651,39934.6200098
6283652,40997.7613184
6283653,40997.7613184
6283657,52796.6023792
6283658,44199.8757307
6283659,39790.6137638
6283660,42060.902627
6283670,44187.1852443
6283684,41671.9737011
6283686,41916.8963811
6283689,44187.1852443
6283694,46169.4616157
6283696,41916.8963811
6283702,42980.0376898
6283706,43142.7230006
6283710,42980.0376898
6283712,42980.0376898
6283715,44043.1789984
6283716,44043.1789984
6283719,44043.1789984
