SalesID,SalePrice
6271442,35479.3528278
6271446,35479.3528278
6271451,46729.7818326
6271454,35479.3528278
6271455,35479.3528278
6271456,35479.3528278
6271463,35479.3528278
6271465,35479.3528278
6271466,35479.3528278
6271467,46741.134435
6271468,35479.3528278
6271469,46741.134435
6271470,46741.134435
6271471,35479.3528278
6271477,35071.5934038
6271478,35071.5934038
6271483,23832.5170014
6271484,86494.2454842
6271487,86494.2454842
6271493,86505.5980867
6271494,86551.0084964
6271496,86551.0084964
6271497,86551.0084964
6271518,20672.037617
6271519,20672.037617
6271526,20706.0954243
6271635,56413.8579393
6271638,56391.1527344
6271642,45118.0185248
6271643,56413.8579393
6271652,45118.0185248
6271654,56436.5631442
6271656,21302.7694158
6271659,21336.8272231
6271660,41868.660146
6271661,41868.660146
6271662,30550.1155266
6271720,50776.46439
6271725,12880.3328066
6271726,49692.287796
6271842,52630.9164872
6271866,60551.9642583
6271889,60540.6116559
6271903,50741.8462947
6271906,40105.9293045
6271925,19235.9829823
6271937,60529.2590535
6271948,60540.6116559
6271952,60551.9642583
6271958,60563.3168608
6271960,60551.9642583
6271963,60551.9642583
6271966,60551.9642583
6271967,60551.9642583
6271976,40094.576702
6271987,60563.3168608
6272000,60540.6116559
6272015,49533.351362
6272030,60540.6116559
6272031,60540.6116559
6272120,45795.5997084
6272124,45806.9523108
6272126,45806.9523108
6272130,45806.9523108
6272133,45806.9523108
6272136,45806.9523108
6272137,45818.3049132
6272139,45818.3049132
6272142,45818.3049132
6272144,45818.3049132
6272150,45829.6575156
6272157,45829.6575156
6272163,45841.0101181
6272165,45818.3049132
6272201,49635.5247839
6272203,49635.5247839
6272204,49635.5247839
6272217,49658.2299887
6272219,49646.8773863
6272220,38282.9223572
6272221,49658.2299887
6272223,38282.9223572
6272224,38282.9223572
6272232,49669.5825911
6272233,49680.9351936
6272234,49669.5825911
6272239,49669.5825911
6272244,49669.5825911
6272245,49669.5825911
6272248,49669.5825911
6272256,49680.9351936
6272265,49680.9351936
6272266,49680.9351936
6272267,49680.9351936
6272273,49692.287796
6272275,49658.2299887
6272278,49692.287796
6272280,49635.5247839
6272288,45795.5997084
6272290,45795.5997084
6272297,45818.3049132
6272299,45806.9523108
6272308,45806.9523108
6272315,45829.6575156
6272327,45829.6575156
6272328,45829.6575156
6272340,41959.4809654
6272341,41948.1283629
6272345,41948.1283629
6272354,41959.4809654
6272355,41959.4809654
6272358,41959.4809654
6272361,41970.8335678
6272362,41970.8335678
6272364,41970.8335678
6272368,41970.8335678
6272369,41970.8335678
6272373,41970.8335678
6272404,41948.1283629
6272409,41959.4809654
6272413,50696.435885
6272414,41936.7757605
6272416,41936.7757605
6272428,41936.7757605
6272434,41948.1283629
6272448,41948.1283629
6272454,41948.1283629
6272457,41959.4809654
6272458,41959.4809654
6272459,41959.4809654
6272461,41959.4809654
6272462,41959.4809654
6272464,41959.4809654
6272465,41959.4809654
6272466,41959.4809654
6272473,41948.1283629
6272474,41959.4809654
6272475,41959.4809654
6272476,41959.4809654
6272478,41959.4809654
6272479,41959.4809654
6272480,41970.8335678
6272483,41970.8335678
6272485,41970.8335678
6272487,41970.8335678
6272495,41948.1283629
6272500,41970.8335678
6272503,41970.8335678
6272506,41970.8335678
6272515,41970.8335678
6272547,58257.0250669
6272548,58257.0250669
6272549,58257.0250669
6272552,58279.7302717
6272556,58279.7302717
6272557,58279.7302717
6272562,58291.0828742
6272563,58291.0828742
6272564,58291.0828742
6272569,58291.0828742
6272570,58291.0828742
6272571,58291.0828742
6272572,58291.0828742
6272573,58291.0828742
6272582,39332.4808559
6272590,39332.4808559
6272596,50696.435885
6272601,50696.435885
6272604,50696.435885
6272613,50707.7884874
6272619,50707.7884874
6272621,50707.7884874
6272622,50707.7884874
6272623,50707.7884874
6272625,50707.7884874
6272626,50707.7884874
6272627,39332.4808559
6272632,50719.1410898
6272648,19213.2777774
6272656,19201.925175
6272658,19213.2777774
6272660,19224.6303799
6272676,52630.9164872
6272679,52630.9164872
6272682,52630.9164872
6272687,52642.2690896
6272710,86573.7137012
6272712,86573.7137012
6272713,86573.7137012
6272719,86585.0663036
6272726,86596.4189061
6272739,86607.7715085
6272932,48476.9779383
6272944,48454.2727334
6272973,37067.6124995
6272978,48454.2727334
6272979,48465.6253358
6272981,48476.9779383
6273053,52642.2690896
6273141,48476.9779383
6273144,47373.3253299
6273151,47350.6201251
6273152,47350.6201251
6273153,47350.6201251
6273156,47361.9727275
6273161,47361.9727275
6273167,47373.3253299
6273171,47373.3253299
6273172,47373.3253299
6273173,47373.3253299
6273181,47384.6779324
6273186,47384.6779324
6273187,47384.6779324
6273190,56504.6787587
6273209,47339.2675227
6273210,47339.2675227
6273211,47361.9727275
6273487,20444.5100307
6273488,20444.5100307
6273489,20444.5100307
6273498,21147.6453223
6273624,47361.9727275
6273632,47373.3253299
6273636,47373.3253299
6273645,32633.3274968
6273646,32633.3274968
6273739,21450.3532474
6273797,12465.1640259
6273811,50708.3487755
6273819,50708.3487755
6273825,50719.7013779
6273826,50719.7013779
6273829,50719.7013779
6273830,39333.041144
6273832,39333.041144
6273838,50731.0539803
6273839,50731.0539803
6273842,50731.0539803
6273843,50731.0539803
6273850,50742.4065828
6273854,50742.4065828
6273855,50742.4065828
6273856,50753.7591852
6273858,50753.7591852
6273865,22337.1336074
6273872,10973.1785783
6273885,22348.4862098
6273889,22337.1336074
6273890,22348.4862098
6273894,22348.4862098
6273903,22359.8388122
6273905,22359.8388122
6273907,22359.8388122
6273908,22359.8388122
6273910,22359.8388122
6273911,22359.8388122
6273918,22359.8388122
6273919,22359.8388122
6273923,22359.8388122
6273927,22371.1914147
6273932,22371.1914147
6273939,22382.5440171
6273940,22382.5440171
6273947,22393.8966195
6273950,22393.8966195
6273956,50753.7591852
6273964,39979.0986835
6273967,39990.4512859
6273968,39990.4512859
6273998,20644.546902
6274010,22337.1336074
6274020,22337.1336074
6274021,22337.1336074
6274033,22348.4862098
6274040,22371.1914147
6274041,10973.1785783
6274045,22348.4862098
6274053,22359.8388122
6274057,22371.1914147
6274061,22405.2492219
6274068,22371.1914147
6274077,22371.1914147
6274086,22382.5440171
6274092,22382.5440171
6274104,22382.5440171
6274109,22393.8966195
6274134,21227.1135393
6274136,21227.1135393
6274137,21227.1135393
6274140,21227.1135393
6274184,49142.5988196
6274198,21427.6480425
6274203,21439.0006449
6274204,21439.0006449
6274211,21439.0006449
6274216,21461.7058498
6274220,21439.0006449
6274236,21215.7609369
6274241,21215.7609369
6274243,21227.1135393
6274244,21215.7609369
6274248,21227.1135393
6274249,21227.1135393
6274257,9851.80590784
6274261,21227.1135393
6274262,21238.4661417
6274267,21249.8187442
6274269,21249.8187442
6274270,21249.8187442
6274277,21249.8187442
6274280,21261.1713466
6274281,21249.8187442
6274282,21249.8187442
6274295,21280.7250702
6274318,50753.7591852
6274364,12914.3906139
6274366,12925.7432163
6274383,12948.4484212
6274386,12948.4484212
6274395,15548.4551083
6274396,15548.4551083
6274397,15559.8077107
6274400,15559.8077107
6274401,15559.8077107
6274440,22793.6864966
6274445,22805.039099
6274446,22805.039099
6274448,22805.039099
6274449,22805.039099
6274452,22805.039099
6274455,22805.039099
6274457,22816.3917014
6274461,22816.3917014
6274465,22827.7443038
6274570,11242.5310619
6274577,55687.4832666
6274583,24232.9487733
6274584,24232.9487733
6274586,24232.9487733
6274587,24232.9487733
6274588,24232.9487733
6274592,58291.0828742
6274606,55687.4832666
6274607,55687.4832666
6274634,32656.0327016
6274643,32678.7379065
6274647,32678.7379065
6274649,32690.0905089
6274658,32701.4431114
6274659,32701.4431114
6274660,32701.4431114
6274663,32701.4431114
6274668,32701.4431114
6274670,32712.7957138
6274672,32712.7957138
6274673,32712.7957138
6274674,32712.7957138
6274679,58268.3776693
6274680,58268.3776693
6274681,58268.3776693
6274683,46870.364833
6274687,58279.7302717
6274690,58268.3776693
6274698,86585.0663036
6274701,86573.7137012
6274726,86607.7715085
6274755,41834.6023387
6274779,15097.8916623
6274784,14848.1344089
6274787,15120.5968672
6274790,3733.93663326
6274830,22770.9812917
6274831,22770.9812917
6274842,22770.9812917
6274843,22770.9812917
6274859,25686.6273199
6274873,29485.7484609
6274876,40872.4086948
6274883,40861.0560923
6274884,40861.0560923
6274885,40861.0560923
6274892,55653.4254593
6274897,29485.7484609
6274908,40872.4086948
6274916,40872.4086948
6274919,29485.7484609
6274921,40883.7612972
6274929,40895.1138996
6274930,40895.1138996
6274932,40895.1138996
6274935,40895.1138996
6274936,40895.1138996
6274937,40895.1138996
6274941,40895.1138996
6274942,40895.1138996
6274946,40906.466502
6274949,40906.466502
6274952,40906.466502
6274955,40906.466502
6274962,40917.8191045
6274970,40929.1717069
6274985,28231.0168982
6274987,37092.1828737
6274988,40917.8191045
6274997,50707.7884874
6274998,10018.2826038
6275001,12903.0380115
6275003,12903.0380115
6275004,12903.0380115
6275187,50731.0539803
6275188,50731.0539803
6275197,50742.4065828
6275207,41789.2485321
6275209,41789.2485321
6275210,41789.2485321
6275214,41789.2485321
6275216,41811.9537369
6275218,41800.6011345
6275219,41800.6011345
6275222,41800.6011345
6275223,41800.6011345
6275225,41811.9537369
6275226,41811.9537369
6275227,41811.9537369
6275229,41811.9537369
6275230,41811.9537369
6275233,41823.3063394
6275234,41823.3063394
6275235,41823.3063394
6275243,41834.6589418
6275244,41846.0115442
6275248,41800.6011345
6275259,41789.2485321
6275265,41811.9537369
6275268,41823.3063394
6275270,40849.7034899
6275276,41834.6589418
6275283,41868.7167491
6275293,55687.4832666
6275301,55710.1884714
6275332,29927.6234674
6275386,20689.9573117
6275387,20689.9573117
6275388,20689.9573117
6275392,20701.3099141
6275393,20701.3099141
6275433,38611.0200821
6275436,38611.0200821
6275438,38622.3726846
6275442,38622.3726846
6275443,38622.3726846
6275447,38622.3726846
6275455,38622.3726846
6275459,15503.0446985
6275464,15503.0446985
6275465,15503.0446985
6275477,41314.2837013
6275478,41314.2837013
6275485,41325.6363038
6275486,41325.6363038
6275492,41336.9889062
6275500,41336.9889062
6275501,41336.9889062
6275502,41359.694111
6275511,41348.3415086
6275516,29927.6234674
6275520,41348.3415086
6275521,41348.3415086
6275545,3733.93663326
6275555,30550.1155266
6275556,20355.2173692
6275557,20377.922574
6275562,8979.90973769
6275569,20389.2751764
6275570,20389.2751764
6275575,20389.2751764
6275582,20389.2751764
6275592,45841.0101181
6275597,45841.0101181
6275598,45841.0101181
6275601,45852.3627205
6275602,45852.3627205
6275604,45852.3627205
6275610,45852.3627205
6275616,45852.3627205
6275628,38679.1356967
6275654,41982.1861702
6275658,41993.5387726
6275659,41993.5387726
6275663,41789.2485321
6275672,41800.6011345
6275677,41811.9537369
6275681,41811.9537369
6275686,41823.3063394
6275690,41834.6589418
6275693,41834.6589418
6275694,41834.6589418
6275695,41800.6011345
6275703,41982.1861702
6275705,41982.1861702
6275714,41982.1861702
6275717,41982.1861702
6275718,41982.1861702
6275721,41993.5387726
6275722,41993.5387726
6275724,41993.5387726
6275770,41982.1861702
6275787,55676.1306642
6275795,55676.1306642
6275796,55676.1306642
6275809,44289.4704303
6275813,55676.1306642
6275816,55676.1306642
6275820,55687.4832666
6275821,55687.4832666
6275833,55687.4832666
6275842,55676.1306642
6275845,55698.835869
6275849,55698.835869
6275851,55698.835869
6275852,55698.835869
6275871,55698.835869
6275882,55698.835869
6275885,55698.835869
6275886,55698.835869
6275893,55710.1884714
6275895,55710.1884714
6275924,15525.7499034
6275926,15525.7499034
6275927,15525.7499034
6275930,15537.1025058
6275940,15537.1025058
6275947,15548.4551083
6275952,15537.1025058
6275953,15537.1025058
6275956,15537.1025058
6275960,15548.4551083
6275980,15525.7499034
6275988,15548.4551083
6275989,15548.4551083
6275992,15548.4551083
6275993,15548.4551083
6276032,20366.5699716
6276035,20366.5699716
6276097,13054.8319076
6276098,13054.8319076
6276119,50753.1988971
6276140,50753.1988971
6276142,50753.1988971
6276143,50753.1988971
6276144,50764.5514995
6276147,50753.1988971
6276149,50753.1988971
6276152,50753.1988971
6276279,50741.8462947
6276285,38633.725287
6276291,1067.1511896
6276310,45841.0101181
6276313,45841.0101181
6276320,45852.3627205
6276321,45852.3627205
6276341,22393.8966195
6276344,33534.9961303
6276354,33546.3487327
6276358,33546.3487327
6276369,22337.1336074
6276370,22337.1336074
6276372,22337.1336074
6276373,22337.1336074
6276374,22337.1336074
6276380,22337.1336074
6276382,22337.1336074
6276389,22359.8388122
6276392,22337.1336074
6276395,22337.1336074
6276400,22337.1336074
6276404,10973.1785783
6276406,22337.1336074
6276412,22348.4862098
6276413,22348.4862098
6276419,22348.4862098
6276423,22348.4862098
6276428,22382.5440171
6276432,10973.1785783
6276433,22348.4862098
6276438,22348.4862098
6276439,22348.4862098
6276458,22359.8388122
6276460,22359.8388122
6276466,22359.8388122
6276468,22371.1914147
6276470,22359.8388122
6276471,22359.8388122
6276475,22371.1914147
6276476,22371.1914147
6276480,22371.1914147
6276481,22371.1914147
6276496,22371.1914147
6276497,22371.1914147
6276517,22371.1914147
6276533,22371.1914147
6276536,22371.1914147
6276540,22371.1914147
6276553,22382.5440171
6276554,22382.5440171
6276555,22382.5440171
6276581,22382.5440171
6276586,22382.5440171
6276589,22393.8966195
6276592,22382.5440171
6276594,22382.5440171
6276616,22393.8966195
6276617,22393.8966195
6276618,22393.8966195
6276619,22393.8966195
6276620,22393.8966195
6276621,10973.1785783
6276636,22393.8966195
6276642,22393.8966195
6276643,22337.1336074
6276652,60551.9642583
6276654,33546.3487327
6276655,33546.3487327
6276659,33546.3487327
6276665,33557.7013352
6276667,33557.7013352
6276669,33557.7013352
6276671,33557.7013352
6276677,22850.4495087
6276680,22850.4495087
6276708,19270.0407896
6276713,19270.0407896
6276728,7849.32274839
6276735,19292.7459944
6276786,10518.766344
6276806,13481.2137821
6276807,13481.2137821
6276808,13481.2137821
6276814,13492.5663845
6276840,13515.2715894
6276841,13515.2715894
6276911,60574.6694632
6276938,35230.5298378
6276939,35241.8824402
6276962,41325.6363038
6276983,29927.6234674
6276989,22382.5440171
6276991,40001.8038883
6276994,40001.8038883
6277006,40013.1564908
6277009,40013.1564908
6277010,40013.1564908
6277011,40024.5090932
6277013,40035.8616956
6277014,40035.8616956
6277022,11253.8836643
6277023,11253.8836643
6277029,11265.2362667
6277033,11265.2362667
6277044,11276.5888692
6277053,11287.9414716
6277061,11287.9414716
6277092,33569.0539376
6277094,22839.0969063
6277150,22393.8966195
6277257,20411.9803813
6277258,20411.9803813
6277262,20411.9803813
6277263,20411.9803813
6277264,20411.9803813
6277268,20423.3329837
6277269,20423.3329837
6277270,20423.3329837
6277275,41371.0467135
6277276,41382.3993159
6277281,25709.3325248
6277301,25720.6851272
6277303,25732.0377296
6277304,25732.0377296
6277306,25743.3903321
6277311,25743.3903321
6277315,21124.9401175
6277321,10973.1785783
6277387,41811.9537369
6277511,32724.1483162
6277512,32735.5009186
6277537,40035.8616956
6277545,40035.8616956
6277573,22793.6864966
6277576,22793.6864966
6277579,22793.6864966
6277580,22793.6864966
6277581,22793.6864966
6277584,22793.6864966
6277585,22793.6864966
6277600,22805.039099
6277606,22816.3917014
6277607,22816.3917014
6277610,22816.3917014
6277612,22816.3917014
6277614,22827.7443038
6277616,22827.7443038
6277617,22827.7443038
6277802,41959.4809654
6277811,47384.6779324
6277819,47384.6779324
6277866,56538.736566
6277869,56538.736566
6277886,28569.7654568
6277895,28581.1180593
6277901,28592.4706617
6277904,28603.8232641
6277905,28603.8232641
6277911,55664.7780617
6277913,55664.7780617
6277916,55676.1306642
6277923,55687.4832666
6277924,55698.835869
6277934,49692.287796
6278179,33580.40654
6278183,20762.8584364
6278193,40035.8616956
6278194,40035.8616956
6278196,40035.8616956
6278236,13009.4214979
6278243,13032.1267028
6278271,11276.5888692
6278273,11265.2362667
6278293,28615.1758665
6278295,22839.0969063
6278297,22839.0969063
6278298,22839.0969063
6278301,22839.0969063
6278302,22861.8021111
6278323,47384.6779324
6278389,50753.1988971
6278392,50775.904102
6278494,35230.5298378
6278495,35253.2350426
6278512,11395.6736602
6278535,10552.8241513
6278536,10552.8241513
6278537,10552.8241513
6278545,10552.8241513
6278547,10552.8241513
6278548,-845.188685062
6278568,10575.5293561
6278569,10575.5293561
6278570,10575.5293561
6278577,10575.5293561
6278589,10575.5293561
6278590,10552.8241513
6278618,10598.234561
6278619,10598.234561
6278630,10609.5871634
6278634,46371.6995615
6278643,25754.7429345
6278648,60563.3168608
6278650,60563.3168608
6278651,60563.3168608
6278653,60563.3168608
6278660,15166.0072769
6278784,12937.0958188
6278794,55710.1884714
6278946,19235.9829823
6278947,19235.9829823
6278950,19235.9829823
6278952,19235.9829823
6278953,19224.6303799
6278957,19247.3355847
