SalesID,SalePrice
6272556,69140.4494523
6272557,69175.3621461
6272562,70143.9756905
6272563,70109.0629968
6272564,70109.0629968
6272569,70143.9756905
6272570,70109.0629968
6272571,70109.0629968
6272572,70143.9756905
6272573,70109.0629968
6272582,47092.6754055
6272590,44985.8879189
6272596,46923.1150079
6272601,46923.1150079
6272604,46928.9337901
6272613,49998.5160389
6272619,47856.8158586
6272621,47897.5473346
6272622,49998.5160389
6272623,47891.7285523
6272625,47897.5473346
6272626,47891.7285523
6272627,47092.6754055
6272632,48883.617226
6272648,16270.1219247
6272656,15307.3271625
6272658,16270.1219247
6272660,17244.5542515
6272676,51696.7646261
6272679,51714.2209729
6272682,51696.7646261
6272687,52659.5593882
6272710,84179.0109684
6272712,84179.0109684
6272713,84179.0109684
6272719,85106.8930368
6272726,86133.6944042
6272739,87102.3079487
6272932,58204.9976279
6272944,56285.2268859
6272973,52393.3163611
6272978,56261.9517567
6272979,57230.5653012
6272981,58199.1788456
6273053,52682.8345174
6273141,58199.1788456
6273144,53295.8313823
6273151,51393.5169871
6273152,51393.5169871
6273153,51416.7921162
6273156,52327.2178378
6273161,52362.1305315
6273167,53295.8313823
6273171,53330.744076
6273172,53330.744076
6273173,53354.0192052
6273181,54264.4449267
6273186,54299.3576205
6273187,54305.1764028
6273190,58306.4073481
6273209,50430.7222249
6273210,50389.9907488
6273211,52327.2178378
6273487,25215.7814012
6273488,25215.7814012
6273489,25221.6001834
6273498,20453.5182759
6273624,52367.9493138
6273632,53295.8313823
6273636,53295.8313823
6273645,30349.2407977
6273646,30349.2407977
6273739,30003.394205
6273797,13600.7737674
6273811,48855.4305237
6273819,50962.2180103
6273825,51930.8315547
6273826,51930.8315547
6273829,49824.0440681
6273830,45955.4086725
6273832,48015.6459008
6273838,52899.4450992
6273839,52858.7136232
6273842,50798.4763949
6273843,52893.6263169
6273850,51761.2711571
6273854,51761.2711571
6273855,51761.2711571
6273856,54854.128535
6273858,54854.128535
6273865,25572.4420197
6273872,23635.2149308
6273885,26541.0555642
6273889,25578.260802
6273890,26546.8743465
6273894,26541.0555642
6273903,27509.6691087
6273905,27515.487891
6273907,27515.487891
6273908,27509.6691087
6273910,27509.6691087
6273911,27515.487891
6273918,27515.487891
6273919,27515.487891
6273923,27515.487891
6273927,28443.3699594
6273932,28484.1014354
6273939,29452.7149799
6273940,29446.8961976
6273947,30380.5970484
6273950,30415.5097421
6273956,52694.9720078
6273964,44468.8830535
6273967,45437.496598
6273968,45443.3153803
6273998,25025.539069
6274010,25572.4420197
6274020,25578.260802
6274021,25578.260802
6274033,26541.0555642
6274040,28443.3699594
6274041,23600.302237
6274045,26541.0555642
6274053,29633.9129421
6274057,28443.3699594
6274061,31349.2105928
6274068,28501.5577823
6274077,28478.2826531
6274086,29452.7149799
6274092,29446.8961976
6274104,29470.1713268
6274109,30421.3285244
6274134,27233.8130873
6274136,27227.994305
6274137,27193.0816112
6274140,27227.994305
6274184,59978.1377686
6274198,28089.4422452
6274203,29040.5994428
6274204,29034.7806605
6274211,29034.7806605
6274216,30972.0077495
6274220,26898.8992625
6274236,26259.3807605
6274241,26282.6558896
6274243,27193.0816112
6274244,26259.3807605
6274248,27227.994305
6274249,27233.8130873
6274257,24327.9724538
6274261,27227.994305
6274262,28196.6078494
6274267,29165.2213939
6274269,29171.0401762
6274270,29165.2213939
6274277,31272.0088805
6274280,30133.8349384
6274281,29171.0401762
6274282,29188.4965231
6274295,29380.6272532
6274318,52729.8847016
6274364,15177.5767715
6274366,18247.1590202
6274383,18025.229582
6274386,18065.961058
6274395,19550.507494
6274396,17408.8073136
6274397,20513.3022562
6274400,20519.1210384
6274401,20513.3022562
6274440,31155.6145193
6274445,32124.2280638
6274446,34231.0155504
6274448,32147.5031929
6274449,32124.2280638
6274452,32089.31537
6274455,32124.2280638
6274457,33057.9289145
6274461,35217.0854417
6274465,36185.6989862
6274570,14253.1998462
6274577,53915.3599377
6274583,45387.6927957
6274584,45387.6927957
6274586,45387.6927957
6274587,45387.6927957
6274588,45387.6927957
6274592,70109.0629968
6274606,53915.3599377
6274607,53909.5411554
6274634,34381.6178086
6274643,34182.9634996
6274647,36318.8448976
6274649,35151.577044
6274658,38261.8907688
6274659,36155.1032823
6274660,36120.1905885
6274663,38256.0719866
6274668,38256.0719866
6274670,39224.685531
6274672,37088.804133
6274673,37088.804133
6274674,39224.685531
6274679,68206.7486016
6274680,68212.5673839
6274681,68206.7486016
6274683,63386.9560084
6274687,69181.1809283
6274690,68212.5673839
6274698,85147.6245129
6274701,84173.1921861
6274726,87079.0328195
6274755,43918.1067215
6274779,10748.9475733
6274784,-10560.5504052
6274787,12680.35588
6274790,8770.98900832
6274830,29224.2062126
6274831,29218.3874303
6274842,29218.3874303
6274843,29224.2062126
6274859,31713.2897766
6274873,35015.9470801
6274876,38890.401258
6274883,40005.300071
6274884,40005.300071
6274885,39999.4812887
6274892,50968.7878283
6274897,34998.4907332
6274908,40973.9136154
6274916,38867.1261289
6274919,34957.7592572
6274921,39841.5584556
6274929,40810.1720001
6274930,40810.1720001
6274932,42911.1407044
6274935,42911.1407044
6274936,42928.5970513
6274937,42911.1407044
6274941,40810.1720001
6274942,42911.1407044
6274946,43839.0227728
6274949,43873.9354666
6274952,41796.2418914
6274955,43879.7542489
6274962,44848.3677933
6274970,45816.9813378
6274985,38680.1988356
6274987,37749.5518597
6274988,44842.549011
6274997,47891.7285523
6274998,22254.4858492
6275001,12460.3695272
6275003,12466.1883095
6275004,14561.3382315
6275187,50792.6576126
6275188,50792.6576126
6275197,51784.5462863
6275207,50904.3213651
6275209,50904.3213651
6275210,50904.3213651
6275214,50904.3213651
6275216,52835.7296717
6275218,51832.2034335
6275219,51867.1161273
6275222,51872.9349095
6275223,51872.9349095
6275225,52835.7296717
6275226,52835.7296717
6275227,52835.7296717
6275229,52800.816978
6275230,52800.816978
6275233,53810.1619985
6275234,53769.4305225
6275235,53804.3432162
6275243,54772.9567607
6275244,55741.5703052
6275248,51890.3912564
6275259,50904.3213651
6275265,52835.7296717
6275268,53804.3432162
6275270,39036.6865265
6275276,54772.9567607
6275283,57643.8847004
6275293,56016.328642
6275301,55846.7682444
6275332,37069.1577369
6275386,28859.2617709
6275387,28859.2617709
6275388,28899.9932469
6275392,29827.8753154
6275393,29827.8753154
6275433,44974.111982
6275436,45014.843458
6275438,45983.4570025
6275442,45977.6382202
6275443,45983.4570025
6275447,45977.6382202
6275455,45977.6382202
6275459,13944.9159631
6275464,13950.7347454
6275465,13944.9159631
6275477,40943.6119148
6275478,40943.6119148
6275485,41871.4939833
6275486,41929.6818062
6275492,42875.0202215
6275500,42880.8390038
6275501,42875.0202215
6275502,44812.2473105
6275511,43843.633766
6275516,37063.3389547
6275520,43843.633766
6275521,43849.4525483
6275545,10531.2202727
6275555,48720.4429679
6275556,18311.2091272
6275557,20248.4362161
6275562,15405.3684937
6275569,21211.2309783
6275570,21211.2309783
6275575,21217.0497606
6275582,19075.3495803
6275592,53350.4351312
6275597,51243.6476446
6275598,53350.4351312
6275601,54278.3171996
6275602,52235.5363183
6275604,52212.2611891
6275610,52235.5363183
6275616,52212.2611891
6275628,50820.7059426
6275654,56504.2640174
6275658,57478.6963442
6275659,57437.9648682
6275663,50921.7777119
6275672,51890.3912564
6275677,52835.7296717
6275681,54936.698376
6275686,53804.3432162
6275690,54772.9567607
6275693,54772.9567607
6275694,54778.775543
6275695,51867.1161273
6275703,58605.2327217
6275705,56504.2640174
6275714,56504.2640174
6275717,56504.2640174
6275718,56504.2640174
6275721,59573.8462662
6275722,57437.9648682
6275724,57472.8775619
6275770,56504.2640174
6275787,52906.0149172
6275795,55047.7150975
6275796,52946.7463932
6275809,49031.5607393
6275813,52946.7463932
6275816,55047.7150975
6275820,53915.3599377
6275821,53909.5411554
6275833,56033.7849889
6275842,52946.7463932
6275845,57002.3985334
6275849,54878.1546999
6275851,57002.3985334
6275852,56984.9421865
6275871,56984.9421865
6275882,54878.1546999
6275885,54878.1546999
6275886,56979.1234042
6275893,55846.7682444
6275895,55846.7682444
6275924,17572.548929
6275926,17630.7367519
6275927,17572.548929
6275930,18541.1624735
6275940,18581.8939495
6275947,19550.507494
6275952,18581.8939495
6275953,18599.3502964
6275956,18581.8939495
6275960,19550.507494
6275980,17607.4616227
6275988,19544.6887117
6275989,19544.6887117
6275992,19550.507494
6275993,19550.507494
6276032,19274.0038893
6276035,19274.0038893
6276097,20284.8647146
6276098,20325.5961906
6276119,51731.2700365
6276140,51772.0015125
6276142,51772.0015125
6276143,51772.0015125
6276144,52699.883581
6276147,51789.4578594
6276149,51766.1827302
6276152,53832.2387408
6276279,52904.3566723
6276285,46952.070547
6276291,10448.1119219
6276310,51243.6476446
6276313,51249.4664269
6276320,52212.2611891
6276321,52177.3484953
6276341,30380.5970484
6276344,37166.4919921
6276354,38158.3806657
6276358,38135.1055366
6276369,25578.260802
6276370,25572.4420197
6276372,25578.260802
6276373,25572.4420197
6276374,25595.7171489
6276380,25578.260802
6276382,25595.7171489
6276389,29616.4565952
6276392,27679.2295063
6276395,27679.2295063
6276400,25578.260802
6276404,23641.0337131
6276406,25572.4420197
6276412,26541.0555642
6276413,26546.8743465
6276419,26541.0555642
6276423,26541.0555642
6276428,31547.8649019
6276432,23658.4900599
6276433,26546.8743465
6276438,26506.1428704
6276439,26506.1428704
6276458,27509.6691087
6276460,27532.9442378
6276466,27515.487891
6276468,28478.2826531
6276470,29616.4565952
6276471,27532.9442378
6276475,28484.1014354
6276476,28484.1014354
6276480,28484.1014354
6276481,28501.5577823
6276496,28501.5577823
6276497,28478.2826531
6276517,30585.0701397
6276533,28501.5577823
6276536,28478.2826531
6276540,28484.1014354
6276553,29446.8961976
6276554,29446.8961976
6276555,29446.8961976
6276581,29452.7149799
6276586,29452.7149799
6276589,30421.3285244
6276592,29411.9835039
6276594,29470.1713268
6276616,30421.3285244
6276617,30421.3285244
6276618,30380.5970484
6276619,30421.3285244
6276620,30380.5970484
6276621,23641.0337131
6276636,30380.5970484
6276642,30380.5970484
6276643,25595.7171489
6276652,65789.8190355
6276654,38135.1055366
6276655,38140.9243189
6276659,38135.1055366
6276665,39103.7190811
6276667,39126.9942102
6276669,39103.7190811
6276671,39103.7190811
6276677,38064.7382522
6276680,35998.6822417
6276708,22803.595524
6276713,22803.595524
6276728,16058.2134064
6276735,22680.5853847
6276786,10704.0278813
6276806,18591.2013461
6276807,18614.4764752
6276808,18614.4764752
6276814,17423.9334925
6276840,21497.0419795
6276841,21497.0419795
6276911,67692.1334307
6276938,41492.9377058
6276939,44568.3387369
6276962,41912.2254593
6276983,37028.4262609
6276989,29411.9835039
6276991,48512.8976291
6276994,46406.1101425
6277006,47380.5424692
6277009,49481.5111735
6277010,49498.9675204
6277011,48343.3372314
6277013,49335.2259051
6277014,51412.9194802
6277022,16947.1319613
6277023,16947.1319613
6277029,19999.2578632
6277033,17915.7455058
6277044,18861.0839211
6277053,19835.5162479
6277061,19829.6974656
6277092,40072.3326255
6277094,35035.8874795
6277150,30415.5097421
6277257,21053.3081452
6277258,23148.4580672
6277262,23148.4580672
6277263,23154.2768495
6277264,23113.5453735
6277268,24117.0716117
6277269,22016.1029074
6277270,24117.0716117
6277275,45780.8608549
6277276,48815.53041
6277281,33656.3356479
6277301,34624.9491923
6277303,35552.8312608
6277304,35552.8312608
6277306,36579.6326281
6277311,36556.357499
6277315,18516.291187
6277321,25742.0024173
6277387,52835.7296717
6277511,38115.6055004
6277512,39060.9439157
6277537,49335.2259051
6277545,49317.7695582
6277573,31155.6145193
6277576,31155.6145193
6277579,31161.4333016
6277580,31161.4333016
6277581,31155.6145193
6277584,31161.4333016
6277585,31120.7018256
6277600,32124.2280638
6277606,33098.6603905
6277607,33092.8416083
6277610,33098.6603905
6277612,33092.8416083
6277614,34067.273935
6277616,34084.7302819
6277617,34084.7302819
6277802,54532.1242347
6277811,54322.6327496
6277819,54305.1764028
6277866,61206.4291992
6277869,61171.5165055
6277886,30329.4863514
6277895,31298.0998959
6277901,32260.8946581
6277904,35330.4769069
6277905,33229.5082026
6277911,51972.3140665
6277913,51978.1328488
6277916,52946.7463932
6277923,53915.3599377
6277924,54883.9734822
6277934,55571.0072275
6278179,41046.7649523
6278183,36848.0921202
6278193,49317.7695582
6278194,49335.2259051
6278196,49317.7695582
6278236,16451.1420127
6278243,20483.5190237
6278271,18866.9027034
6278273,17892.4703767
6278293,34198.1217471
6278295,35053.3438264
6278297,35053.3438264
6278298,35030.0686972
6278301,35030.0686972
6278302,36967.2957862
6278323,56406.1451071
6278389,51731.2700365
6278392,55810.1973058
6278494,43599.7251924
6278495,43435.983577
6278512,26335.8219261
6278535,15352.6434322
6278536,15329.368303
6278537,15352.6434322
6278545,17453.6121365
6278547,15294.4556093
6278548,10492.119363
6278568,17266.595392
6278569,17266.595392
6278570,19373.3828786
6278577,17272.4141743
6278589,17231.6826982
6278590,15329.368303
6278618,19203.8224809
6278619,21328.0663144
6278630,22296.6798589
6278634,44591.8392465
6278643,37548.2461726
6278648,66723.5198862
6278650,66758.43258
6278651,66758.43258
6278653,66781.7077091
6278660,18280.1286285
6278784,17056.6160375
6278794,55852.5870267
6278946,19932.6675843
6278947,19932.6675843
6278950,19938.4863666
6278952,19932.6675843
6278953,18987.329169
6278957,20866.368435
6278962,20907.0999111
6278966,19955.9427135
6278967,21893.1698024
6278971,21869.8946733
6278972,21869.8946733
6278973,21869.8946733
6278975,19768.925969
6278976,21869.8946733
6278978,21869.8946733
6278979,21869.8946733
6278980,21869.8946733
6278981,22844.327
6278982,21875.7134556
6278984,21869.8946733
6279040,49794.0429475
6279041,48825.4294031
6279046,50967.1295834
6279050,48866.1608791
6279052,50967.1295834
6279059,49834.7744236
6279061,47051.9439295
6279063,49834.7744236
6279066,49794.0429475
6279073,49828.9556413
6279074,51935.7431279
6279075,49828.9556413
6279081,51935.7431279
6279085,50803.3879681
6279090,49794.0429475
6279095,50967.1295834
6279097,50762.656492
6279100,50967.1295834
6279101,50797.5691858
6279102,50797.5691858
6279103,50797.5691858
6279110,50803.3879681
6279113,50797.5691858
6279114,50803.3879681
6279117,50797.5691858
6279121,50797.5691858
6279128,50762.656492
6279136,53872.9702168
6279139,53872.9702168
6279142,51766.1827302
6279148,51731.2700365
6279169,45009.1630481
6279174,49834.7744236
6279179,50820.8443149
6279187,52699.883581
6279188,52734.7962747
6279199,15177.5767715
6279201,15177.5767715
6279204,16088.002493
6279215,16122.9151868
6279217,16122.9151868
6279222,17097.3475135
6279226,17091.5287313
6279230,19198.3162178
6279241,38890.401258
6279242,40973.9136154
6279245,34998.4907332
6279246,39835.7396733
6279250,42905.3219221
6279262,42905.3219221
6279266,41778.7855446
6279267,43873.9354666
6279272,41738.0540685
6279273,41772.9667623
6279282,36848.0921202
6279286,40722.5462981
6279293,17475.2566994
6279303,18449.6890261
6279306,16348.7203219
6279307,16348.7203219
6279312,17311.515084
6279323,45780.8608549
6279352,51872.9349095
6279449,17600.8436789
6279453,55240.7694535
6279461,54272.155909
6279467,55264.0445826
6279487,55246.5882358
6279567,41040.94617
6279615,24387.7564341
6279641,40072.3326255
6279644,40072.3326255
6279645,40078.1514078
6279647,40078.1514078
6279649,41040.94617
6279650,41046.7649523
6279655,43147.7336566
6279657,35235.0836854
6279658,41040.94617
6279659,41046.7649523
6279660,43147.7336566
6279664,41040.94617
6279667,41046.7649523
6279669,41006.0334763
6279670,41040.94617
6279671,41040.94617
6279673,42009.5597145
6279677,42009.5597145
6279682,42009.5597145
6279686,44116.3472011
6279687,41974.6470207
6279708,42943.2605652
6279712,43952.6055857
6279726,20078.2302811
6279732,18969.1502505
6279741,18910.9624275
6279745,19879.575972
6279749,19914.4886658
6279751,19920.3074481
6279753,19914.4886658
6279793,37490.0583497
6279799,41871.4939833
6279803,41912.2254593
6279810,53933.1721378
6279811,51872.9349095
6279813,51867.1161273
6279814,51867.1161273
6279815,51867.1161273
6279819,52800.816978
6279824,52841.548454
6279826,52835.7296717
6279827,52835.7296717
6279828,52835.7296717
6279831,52841.548454
6279832,52835.7296717
6279837,53810.1619985
6279879,15978.5184169
6279884,19835.5162479
6279889,20804.1297924
6279890,20798.3110101
6279895,20804.1297924
6279902,20821.5861392
6279905,16088.002493
6279926,20506.7941528
6279934,19356.9826461
6279938,19316.2511701
6279940,19316.2511701
6279972,30415.5097421
6279990,32317.8241373
6279991,32317.8241373
6280407,12466.1883095
6280449,24125.1907767
6280549,43873.9354666
6280573,33615.6041718
6280574,33656.3356479
6280576,34642.4055392
6280579,34584.2177163
6280582,35552.8312608
6280583,35611.0190837
6280584,35552.8312608
6280600,46946.2517647
6280605,46911.3390709
6280621,46969.5268938
6280622,46911.3390709
6280624,46969.5268938
