SalesID,SalePrice
6275993,18721.14627
6276032,19125.5996404
6276035,19125.5996404
6276097,19033.4475818
6276098,19087.5188154
6276119,51730.3371939
6276140,51784.4084274
6276142,51784.4084274
6276143,51784.4084274
6276144,52721.4618209
6276147,51807.5818132
6276149,51776.6839655
6276152,53806.1813247
6276279,52869.1279313
6276285,46824.9596093
6276291,8982.61414719
6276310,51299.9371001
6276313,51307.661562
6276320,52291.0617271
6276321,52244.7149555
6276341,30405.1211178
6276344,37207.7967394
6276354,38229.8192141
6276358,38198.9213664
6276369,25503.5692163
6276370,25495.8447544
6276372,25503.5692163
6276373,25495.8447544
6276374,25526.7426021
6276380,25503.5692163
6276382,25526.7426021
6276389,29561.6626012
6276392,27579.4133472
6276395,27579.4133472
6276400,25503.5692163
6276404,23521.3199623
6276406,25495.8447544
6276412,26486.9693814
6276413,26494.6938433
6276419,26486.9693814
6276423,26486.9693814
6276428,31536.1873933
6276432,23544.4933481
6276433,26494.6938433
6276438,26440.6226098
6276439,26440.6226098
6276458,27478.0940084
6276460,27508.9918562
6276466,27485.8184704
6276468,28469.2186354
6276470,29561.6626012
6276471,27508.9918562
6276475,28476.9430974
6276476,28476.9430974
6276480,28476.9430974
6276481,28500.1164832
6276496,28500.1164832
6276497,28469.2186354
6276517,30552.7872282
6276533,28500.1164832
6276536,28469.2186354
6276540,28476.9430974
6276553,29460.3432624
6276554,29460.3432624
6276555,29460.3432624
6276581,29468.0677244
6276586,29468.0677244
6276589,30459.1923514
6276592,29413.9964908
6276594,29491.2411102
6276616,30459.1923514
6276617,30459.1923514
6276618,30405.1211178
6276619,30459.1923514
6276620,30405.1211178
6276621,23521.3199623
6276636,30405.1211178
6276642,30405.1211178
6276643,25526.7426021
6276652,65966.9119256
6276654,38198.9213664
6276655,38206.6458283
6276659,38198.9213664
6276665,39190.0459934
6276667,39220.9438411
6276669,39190.0459934
6276671,39190.0459934
6276677,38174.915873
6276680,36145.4185138
6276708,22288.0099833
6276713,22288.0099833
6276728,15396.4843658
6276735,22248.48634
6276786,11037.0329678
6276806,17641.890499
6276807,17672.7883467
6276808,17672.7883467
6276814,16510.8242235
6276840,20615.26438
6276841,20615.26438
6276911,67902.814408
6276938,41158.8974145
6276939,44233.5906343
6276962,41880.1943512
6276983,36870.4999826
6276989,29413.9964908
6276991,48136.7759397
6276994,46053.2073469
6277006,47052.0564358
6277009,49127.9005667
6277010,49151.0739525
6277011,48035.4566009
6277013,49057.4790757
6277014,51102.4253588
6277022,16044.5107404
6277023,16044.5107404
6277029,19088.3061125
6277033,17035.6353675
6277044,17995.8621467
6277053,18994.7112357
6277061,18986.9867737
6277092,40181.1706204
6277094,35162.0183487
6277150,30451.4678895
6277257,21021.9784795
6277258,23090.0981484
6277262,23090.0981484
6277263,23097.8226104
6277264,23043.7513768
6277268,24081.2227754
6277269,22005.3786446
6277270,24081.2227754
6277275,45836.9683973
6277276,48857.5903836
6277281,33711.711502
6277301,34702.836129
6277303,35639.8895225
6277304,35639.8895225
6277306,36708.2587688
6277311,36677.3609211
6277315,18133.665482
6277321,25597.1640932
6277387,52869.7989039
6277511,37861.9777698
6277512,38822.2045491
6277537,49057.4790757
6277545,49034.3056899
6277573,31189.7953787
6277576,31189.7953787
6277579,31197.5198406
6277580,31197.5198406
6277581,31189.7953787
6277584,31197.5198406
6277585,31143.4486071
6277600,32180.9200057
6277606,33179.7690947
6277607,33172.0446327
6277610,33179.7690947
6277612,33172.0446327
6277614,34170.8937217
6277616,34194.0671075
6277617,34194.0671075
6277802,54841.0425467
6277811,54470.8379382
6277819,54447.6645524
6277866,61261.8238525
6277869,61215.4770809
6277886,30104.9256444
6277895,31096.0502714
6277901,32079.4504364
6277904,35146.4191943
6277905,33070.5750635
6277911,51890.2906121
6277913,51898.015074
6277916,52889.139701
6277923,53880.264328
6277924,54871.388955
6277934,55452.2305701
6278179,41180.0197094
6278183,36195.0198245
6278193,49034.3056899
6278194,49057.4790757
6278196,49034.3056899
6278236,15123.0203073
6278243,19173.3892303
6278271,18003.5866087
6278273,17004.7375197
6278293,34061.6996905
6278295,35185.1917345
6278297,35185.1917345
6278298,35154.2938867
6278301,35154.2938867
6278302,37136.5431408
6278323,56523.5086833
6278389,51730.3371939
6278392,55842.5018123
6278494,43242.4660073
6278495,43148.8711304
6278512,26265.0700914
6278535,14033.5802346
6278536,14002.6823869
6278537,14033.5802346
6278545,16109.4243655
6278547,13956.3356153
6278548,9054.78371379
6278568,15984.9316409
6278569,15984.9316409
6278570,18068.5002337
6278577,15992.6561029
6278589,15938.5848693
6278590,14002.6823869
6278618,17967.180895
6278619,20073.9228736
6278630,21065.0475006
6278634,44022.3518381
6278643,37699.3833959
6278648,66911.689781
6278650,66958.0365526
6278651,66958.0365526
6278653,66988.9344004
6278660,17089.8751804
6278784,15930.2082142
6278794,55862.513582
6278946,19360.9828739
6278947,19360.9828739
6278950,19368.7073358
6278952,19360.9828739
6278953,18400.7560946
6278957,20305.7607293
6278962,20359.8319628
6278966,19391.8807216
6278967,21374.1299756
6278971,21343.2321279
6278972,21343.2321279
6278973,21343.2321279
6278975,19267.387997
6278976,21343.2321279
6278978,21343.2321279
6278979,21343.2321279
6278980,21343.2321279
6278981,22342.0812168
6278982,21350.9565898
6278984,21343.2321279
6279040,49748.0879399
6279041,48756.9633128
6279046,50886.8786772
6279050,48811.0345464
6279052,50886.8786772
6279059,49802.1591734
6279061,46868.3089357
6279063,49802.1591734
6279066,49748.0879399
6279073,49794.4347115
6279074,51878.0033043
6279075,49794.4347115
6279081,51878.0033043
6279085,50793.2838004
6279090,49748.0879399
6279095,50886.8786772
6279097,50739.2125669
6279100,50886.8786772
6279101,50785.5593385
6279102,50785.5593385
6279103,50785.5593385
6279110,50793.2838004
6279113,50785.5593385
6279114,50793.2838004
6279117,50785.5593385
6279121,50785.5593385
6279128,50739.2125669
6279136,53860.2525583
6279139,53860.2525583
6279142,51776.6839655
6279148,51730.3371939
6279169,44869.7094241
6279174,49802.1591734
6279179,50816.4571862
6279187,52721.4618209
6279188,52767.8085925
6279199,14025.2035795
6279201,14025.2035795
6279204,14939.0835872
6279215,14985.4303588
6279217,14985.4303588
6279222,15984.2794477
6279226,15976.5549858
6279230,18060.1235786
6279241,38790.3194873
6279242,40842.9902324
6279245,34802.6475934
6279246,39750.5462666
6279250,42817.5150244
6279262,42817.5150244
6279266,41740.5199825
6279267,43808.6396515
6279272,41686.448749
6279273,41732.7955206
6279282,36195.0198245
6279286,40159.5183326
6279293,16192.3454302
6279303,17191.1945192
6279306,15115.3503883
6279307,15115.3503883
6279312,16098.7505534
6279323,45836.9683973
6279352,51886.3987388
6279449,17321.7750625
6279453,54916.9982733
6279461,53925.8736462
6279467,54947.896121
6279487,54924.7227352
6279567,41172.2952474
6279615,23669.0449432
6279641,40181.1706204
6279644,40181.1706204
6279645,40188.8950823
6279647,40188.8950823
6279649,41172.2952474
6279650,41180.0197094
6279655,43255.8638402
6279657,35233.2719473
6279658,41172.2952474
6279659,41180.0197094
6279660,43255.8638402
6279664,41172.2952474
6279667,41180.0197094
6279669,41125.9484758
6279670,41172.2952474
6279671,41172.2952474
6279673,42163.4198744
6279677,42163.4198744
6279682,42163.4198744
6279686,44246.9884672
6279687,42117.0731028
6279708,43108.1977298
6279712,44153.3935904
6279726,18760.8442376
6279732,17707.0225814
6279741,17629.7779621
6279745,18620.9025891
6279749,18667.2493607
6279751,18674.9738226
6279753,18667.2493607
6279793,37622.1387765
6279799,41826.1231177
6279803,41880.1943512
6279810,53908.1716361
6279811,51886.3987388
6279813,51878.6742768
6279814,51878.6742768
6279815,51878.6742768
6279819,52823.4521322
6279824,52877.5233658
6279826,52869.7989039
6279827,52869.7989039
6279828,52869.7989039
6279831,52877.5233658
6279832,52869.7989039
6279837,53868.6479928
6279879,15053.3861134
6279884,18994.7112357
6279889,19985.8358627
6279890,19978.1114007
6279895,19985.8358627
6279902,20009.0092485
6279905,14939.0835872
6279926,19204.287078
6279934,18096.3941883
6279938,18042.3229548
6279940,18042.3229548
6279972,30451.4678895
6279990,32387.3703719
6279991,32387.3703719
6280407,13010.9055667
6280449,25604.8811648
6280549,43808.6396515
6280573,33657.6402685
6280574,33711.711502
6280576,34726.0095148
6280579,34648.7648955
6280582,35639.8895225
6280583,35717.1341418
6280584,35639.8895225
6280600,46817.2351473
6280605,46770.8883757
6280621,46848.1329951
6280622,46770.8883757
6280624,46848.1329951
6280631,47808.3597743
6280632,47816.0842363
6280638,47808.3597743
6280643,47839.2576221
6280646,47808.3597743
6280654,47839.2576221
6280662,47808.3597743
6280665,48799.4844014
6280667,48807.2088633
6280671,48807.2088633
6280672,48807.2088633
6280673,50906.22638
6280676,48799.4844014
6280677,47808.3597743
6280686,32478.1832453
6280691,19751.7282796
6280692,30994.5268718
6280695,42817.2477447
6280696,36947.7446019
6280699,25597.1640932
6280708,47839.2576221
6280805,42264.7392132
6280811,40181.1706204
6280817,40188.8950823
6280820,40188.8950823
6280823,41180.0197094
6280827,41180.0197094
6280832,41180.0197094
6280837,41203.1930952
6280839,41125.9484758
6280840,41203.1930952
6280841,42163.4198744
6280843,42171.1443364
6280844,44192.9172337
6280848,42117.0731028
6280852,42163.4198744
6280856,43162.2689634
6280906,68987.5339119
6280911,66965.7610146
6280914,66911.689781
6280919,67902.814408
6280925,44145.6691285
6280928,44176.5669762
6280929,46252.4111071
6280983,19124.790109
6280984,20139.0881218
6280992,44153.3935904
6280993,44145.6691285
6280995,44099.3223569
6280996,45090.4469839
6281002,44145.6691285
6281003,44153.3935904
6281004,44145.6691285
6281005,44145.6691285
6281007,46229.2377213
6281009,46127.9183825
6281010,46127.9183825
6281023,76205.082621
6281026,54462.9251906
6281027,17500.5891523
6281112,74300.0779863
6281213,79232.5277356
6281219,64576.8384522
6281234,63554.8159775
6281236,53643.5697074
6281237,55727.1383002
6281250,58095.2631105
6281259,38798.9729516
6281260,34803.5765958
6281265,56050.3168273
6281268,52148.5153484
6281278,33812.4519688
6281279,44722.5473279
6281280,45705.947493
6281282,46697.07212
6281283,47688.196747
6281284,47688.196747
6281308,56624.6680504
6281327,43165.6966762
6281380,41468.5867566
6281396,33812.4519688
6281415,79255.7011214
6281416,57010.5436066
6281419,52054.9204715
6281462,13646.8153321
6281464,54277.6046918
6281465,26518.5953627
6281780,37598.0192277
6281781,47509.7921633
6281784,42762.3635958
6281817,36466.9529522
6281828,15168.8255943
6281842,30940.4556382
6281851,31884.33216
6281864,48916.916731
6281957,49802.1591734
6281970,28426.1334352
6282035,11729.3769716
6282039,8992.33582511
6282046,14985.4303588
6282087,45131.1203845
6282089,57930.633251
6282091,54863.6644931
6282092,54863.6644931
6282093,56939.508624
6282094,55854.7891201
6282098,54496.4402936
6282155,31247.1211514
6282156,41713.1394812
6282157,17064.6526484
6282177,36878.4917243
6282182,20935.5562796
6282193,16073.5280214
6282194,16073.5280214
6282198,14988.8085176
6282203,34308.2720622
6282212,27873.4286687
6282215,42848.2340107
6282223,24337.1422026
6282233,42950.1571992
6282234,42950.1571992
6282245,7095.70784557
6282246,30994.5268718
6282247,25589.4396312
6282249,30994.5268718
6282250,34959.0253798
6282251,36941.2746338
6282252,33811.5229664
6282253,33811.5229664
6282258,41834.1148594
6282266,37512.1488128
6282268,37312.5437909
6282271,20030.3020675
6282273,51000.4853238
6282274,38768.0751039
6282276,40843.9192348
6282281,41051.2374402
6282282,41051.2374402
6282283,46922.3801692
6282284,43087.5579278
6282286,17012.4619816
6282296,55499.4786753
6282299,60401.1598224
6282306,38798.9729516
6282315,41180.0197094
6282316,-7464.06507475
6282320,24002.5250375
6282322,47502.0677014
6282336,47455.7209298
6282337,17035.6353675
6282341,19506.0117921
6282342,17012.4619816
6282344,49271.3410744
6282350,17012.4619816
6282354,49325.412308
6282357,50339.7103208
6282361,17949.5153751
6282365,33179.7690947
6282366,33179.7690947
6282367,66958.0365526
6282369,42163.4198744
6282370,50339.7103208
6282371,11065.7142196
6282374,50316.536935
6282375,49271.3410744
6282386,56869.6385723
6282399,22723.9520261
6282400,43162.2689634
6282403,68971.1836544
6282419,17120.7730281
6282422,11057.9897576
6282434,9168.60262622
6282446,37144.2676027
6282448,32478.1832453
6282504,47072.6962379
6282519,47811.5816077
6282564,10038.1838789
6282576,49608.80968
6282579,26241.8967056
6282581,12049.1143847
6282589,10029.8072237
6282611,28157.9222367
6282613,7496.39920727
6282618,26241.8967056
6282630,20576.9632593
6282637,32478.1832453
6282638,27687.2996231
6282646,8956.76921252
6282647,8956.76921252
6282670,9916.99599179
6282673,30754.268381
6282680,33820.2346424
6282691,42179.9208773
6282697,7410.52879236
6282711,59973.8173919
6282719,13399.1534033
6282731,30660.6735041
6282734,38286.8428722
6282750,14039.0881006
6282759,41686.448749
6282773,66371.0809702
6282775,38775.7995658
6282777,41570.2421977
6282781,43552.4914517
6282782,17603.5893782
6282784,16380.2517462
6282787,44535.8916168
6282788,44543.6160787
6282791,44489.5448452
6282809,38683.2653971
6282815,23550.3371403
6282824,40564.1953123
6282827,70839.9416132
6282832,43638.8885321
6282833,31961.2236191
6282835,12772.4589678
6282840,33990.7209784
6282844,42546.4445663
6282855,38542.7970831
6282860,37010.441631
6282861,34934.5975002
6282868,79232.5277356
6282871,45931.9265148
6282875,36924.5712161
6282878,31487.0586183
6282879,47509.7921633
6282880,46464.5963028
6282884,36916.8467542
6282887,40797.5724632
6282889,23994.8005756
6282892,40870.4873853
6282894,37915.6958431
6282895,47914.1757688
6282896,36924.5712161
6282907,37433.8063804
6282910,41880.1943512
6282912,53456.5399254
6282915,12655.6907051
6282924,44846.5360383
6282929,47765.8386858
6282930,49895.7540502
6282936,43854.7191433
6282942,44853.5682322
6282945,55843.1727849
6282946,55796.8260133
6282948,55796.8260133
6282949,55796.8260133
6282954,48643.4674711
6282973,40874.8170825
6282975,17465.501243
6282992,23234.3781223
6283004,11060.0198328
6283018,12186.9177199
6283023,13042.2690868
6283056,18312.8996895
6283069,18565.6968272
6283076,31291.946825
6283079,51991.6099508
6283089,23521.3199623
6283091,32259.8980663
6283099,45920.9209036
6283100,45967.2676752
6283105,21539.0707083
6283110,33251.0226933
6283111,46966.1167641
6283115,21531.3462463
6283116,46958.3923022
6283120,34242.1473203
6283121,28263.6696029
6283122,48948.3660181
6283128,28756.0883669
6283132,41142.4494787
6283134,25243.0476166
6283140,22530.1953353
6283143,35233.2719473
6283149,25094.7112569
6283150,24080.413244
6283158,35256.4453331
6283159,23513.5955004
6283162,26241.8967056
6283164,24072.6887821
6283165,23467.2487288
6283169,23521.3199623
6283171,35179.2007137
6283174,28748.363905
6283175,35256.4453331
6283180,36247.5699601
6283201,27178.9500991
6283202,24504.7201274
6283203,48894.2947846
6283206,27233.0213326
6283208,28756.0883669
6283211,24928.040149
6283214,47834.7549935
6283216,25495.8447544
6283217,28224.1459596
6283218,37215.5212013
6283226,25919.164776
6283229,25495.8447544
6283236,26187.825472
6283237,31675.3910144
6283238,33805.3063788
6283243,15053.3861134
6283244,39197.7704553
6283245,13019.2822218
6283252,53903.9891532
6283255,30152.3239801
6283259,30451.4678895
6283260,30206.3952136
6283263,40188.8950823
6283264,40188.8950823
6283266,48334.287681
6283267,40188.8950823
6283269,28476.9430974
6283271,28476.9430974
6283289,31543.9118552
6283292,49325.412308
6283297,31543.9118552
6283303,29468.0677244
6283304,30027.1610061
6283305,29460.3432624
6283308,29460.3432624
6283309,29468.0677244
6283310,29883.6632841
6283311,31543.9118552
6283312,29413.9964908
6283318,30451.4678895
6283334,16106.4204724
6283340,10038.1838789
6283341,10045.9083408
6283343,4658.05328718
6283357,13639.0908702
6283358,42546.4445663
6283397,31143.4486071
6283399,32180.9200057
6283400,32180.9200057
6283401,32180.9200057
6283403,33125.6978611
6283421,56027.1434415
6283429,37003.4094372
6283432,33935.8368295
6283434,22243.2534953
6283443,16345.9491288
6283449,38669.3441091
6283457,43695.3887352
6283459,43601.7938584
6283463,37034.3072849
6283514,33125.6978611
6283536,31510.2320041
6283540,32501.3566312
6283549,43641.4975644
6283550,42704.444171
6283553,43687.844336
6283565,17603.5893782
6283571,21521.7411147
6283574,23503.9903687
6283586,23643.9320172
6283587,24635.0566442
6283590,22566.9369752
6283591,26625.0303601
6283596,31000.9968399
6283599,31961.2236191
6283600,31961.2236191
6283604,33943.4728732
6283605,35028.192377
6283607,33974.3707209
6283609,33943.4728732
6283610,34942.3219621
6283614,31961.2236191
6283617,35035.916839
6283618,35059.0902248
6283623,34934.5975002
6283624,35925.7221272
6283625,39897.9450972
6283633,36870.4999826
6283634,35956.6199749
6283635,36947.7446019
6283636,35879.3753556
6283640,36947.7446019
6283641,36916.8467542
6283642,36916.8467542
6283643,36916.8467542
6283647,37938.869229
6283648,37907.9713812
